id,price
16149186,34.97614127134315
16413425,92.25146510333974
19785676,74.85338580394581
32643370,56.0306391550678
8408853,62.76484533383527
19134850,128.21296642358715
4179420,113.51566236445433
8525292,180.42580280901635
618916,111.62941610248447
30296768,56.0306391550678
13232690,71.40930726532119
19305374,127.2358947949626
11814184,81.5875919827133
16424565,210.48566685931993
25137152,159.60848624776318
5739031,56.0306391550678
19191340,57.007710783692346
35850990,76.97914597433949
31041100,211.82132263319232
30799325,23.08480342146811
34425422,303.48987121509504
8301159,113.77443504295624
12322923,260.82260324656943
35916821,239.91541861808622
2248580,206.95197573818706
26870969,41.23077330082215
29393808,211.82132263319232
22294649,88.99408203496697
31038347,241.21313652732238
14936709,143.78162994227299
15819031,131.31532302701663
35672714,246.55146634264855
35943648,207.54282716528564
12069335,137.6692364099573
20920138,35.85140519582501
34857004,211.82132263319232
6686140,267.78265587701424
2677779,112.74319757583686
35454756,128.21296642358715
262343,181.1731023218319
16230255,70.30177605898864
29277029,293.27176186790246
5761032,107.2451595566443
24868751,66.88834087475315
26108084,113.96018343551388
14377,130.69905632015156
14757774,56.0306391550678
25215973,81.5875919827133
25208477,206.95197573818706
32333010,129.86758049609207
8320702,162.71084285119267
30950818,127.75257457419656
4277980,163.30169427829125
23702442,203.19147151914467
17826827,131.31532302701663
16112663,162.71084285119267
22466315,235.94773710106818
6884147,74.85338580394581
23633175,86.72187170376252
807882,161.71696751310873
36421390,211.75047905193333
9563873,129.86758049609207
5236146,267.18569942332726
36414576,72.2677089797503
13001082,128.3172645866684
32858018,127.75257457419656
26844905,88.40323060786837
14694447,72.72810082914087
35233897,85.52505865004902
22084321,95.13743678663586
28574888,115.8130290009794
25950590,162.24017194889265
20166475,57.007710783692346
6660511,162.71084285119267
35974123,190.26955948115267
35352786,210.48566685931993
256328,432.9367112634477
26362898,74.85338580394581
25872636,211.82132263319232
32634265,230.33594619812212
35425429,246.27851479484406
30812846,175.55645591401102
9516142,234.8131079705267
33374241,107.81682868384499
20294316,137.6692364099573
24018753,87.36193070401112
266351,117.44838430340621
21222809,22.40802665194417
466277,173.67537701453256
35368609,164.2787659069158
24246704,-8.53443779405606
59709,260.21522249954154
30501956,57.007710783692346
22969403,206.95197573818706
17584136,260.82260324656943
955153,140.89965095185556
23940102,152.69796503671088
35817430,263.6481245506655
7170149,285.28715397220697
17905970,127.2358947949626
2216470,74.85338580394581
9564986,130.84465212471662
5327035,74.85338580394581
27660427,34.97614127134315
35573043,287.09939119911485
22869229,202.2089444966055
28431734,13.772720143981871
30938001,56.0306391550678
23593409,127.75257457419656
27906663,56.0306391550678
5826468,213.08613482580574
11043651,74.85338580394581
11165881,53.90535418026286
14406826,89.51076181420092
7516218,203.5751456482676
11456821,280.1888699880626
17684277,74.85338580394581
12034085,95.13743678663586
13697001,7.307865938597928
33853876,126.174372465564
667375,268.2364999643803
106647,90.94228472940918
19801076,163.81837405752523
6405859,62.76484533383527
28758083,69.47401769894867
14865705,119.70325020628175
29262039,266.4470001031418
26664229,121.30244521253483
24921584,93.8017810127634
13772589,88.99408203496697
32990282,130.84465212471662
2008190,102.65783819185994
35706150,302.31817110244094
13076592,22.40802665194417
2659961,211.82132263319232
31858749,195.67428573109186
20897776,196.97200364032798
11281365,55.31616181218537
18770418,303.48987121509504
9477489,177.5728311822121
21287982,88.40323060786837
9736600,80.08150257776897
16144596,76.20822387771616
61224,260.21522249954154
5237422,37.92918460618806
28346019,29.863236104714957
29687049,52.92828255163832
6452019,211.82132263319232
34222262,173.7952104783686
26779818,211.82132263319232
34341994,203.19147151914467
30347708,209.5545676959025
35579856,329.52828685920144
8106902,162.71084285119267
30086057,112.62452766164142
15979856,95.13743678663586
6388721,286.9453352602879
20697209,96.71563889526843
35871541,239.91541861808622
29828333,223.9290454032008
31351908,159.60848624776318
8292864,206.95197573818706
15190865,192.38421231044018
9515597,174.57938428538648
11059197,138.52599685515975
19702498,130.3382513983921
13541505,55.420188932360404
22057431,96.71563889526843
30427669,20.250857968128116
3553361,247.52853797127312
32517517,26.7608795012855
10478482,164.56650647090467
29179918,108.33350846307894
1198231,23.198714774438457
34971155,203.84961913475757
34953317,278.92405779544913
9614785,219.81470528580655
12132427,162.71084285119267
8689608,65.09659722230326
8425657,179.4487311803918
29827109,152.30425650141436
13940091,195.67428573109186
32017624,105.71400645058912
30939313,127.2358947949626
27173844,95.13743678663586
17007971,110.1115118747074
35247808,76.97914597433949
13743350,260.82260324656943
8013358,127.75257457419656
5410897,102.22391903503052
27869100,126.174372465564
13937820,62.76484533383527
10342448,211.82132263319232
34756976,109.00331778152345
1360781,316.25282541689114
5127131,159.60848624776318
10682290,56.0306391550678
1018529,84.49215536774746
9732432,56.0306391550678
33373213,242.85825831212048
7637901,130.84465212471662
12286191,73.41761636106513
32238253,230.33594619812212
33578821,53.444962330872286
23001249,286.9453352602879
23489726,87.71273629992793
36318764,154.4001503261437
35995089,71.75102920051633
7224028,56.0306391550678
30392677,157.96336446296505
1956726,116.85753287630763
14056447,96.71563889526843
19345240,88.40323060786837
4553528,112.74319757583686
27189113,286.9453352602879
21469886,242.85825831212048
22455153,235.94773710106818
9731178,22.40802665194417
34417565,52.92828255163832
21185633,152.69796503671088
19012156,62.76484533383527
2400010,405.989913023278
5066813,195.67428573109186
16341416,52.92828255163832
21385915,129.86758049609207
21752545,113.96018343551388
26834353,22.40802665194417
21693657,88.40323060786837
21247455,22.40802665194417
7264560,52.92828255163832
8823897,70.89262748608722
19197632,78.2327952914696
27487078,53.90535418026286
11157167,161.73377122256812
21064170,215.7137836331431
34485702,181.06291859777068
29989939,211.82132263319232
28790081,159.60848624776318
8719948,151.09877003045776
30855904,168.84500193881138
16163275,164.2787659069158
19317002,162.71084285119267
5384643,109.13444024608285
19980277,56.0306391550678
22689135,56.0306391550678
13315940,162.71084285119267
21477403,131.31532302701663
26033963,242.85825831212048
6091224,211.82132263319232
34394253,81.5875919827133
20495736,62.76484533383527
32611480,162.24017194889265
27610995,95.13743678663586
9061117,175.55645591401102
35963599,242.85825831212048
19034388,127.2358947949626
21175597,70.79811434857527
19123591,62.76484533383527
24303775,35.97124801357661
7193370,112.62452766164142
19311153,56.0306391550678
21740858,40.93047844172156
15597600,127.75257457419656
25015511,95.13743678663586
33510678,75.83045743257036
21894437,62.76484533383527
30395680,197.3654815199604
36379279,239.91541861808622
19951170,163.30169427829125
2376206,256.06245552018675
404923,209.7411764978612
13045196,88.99408203496697
35605729,246.27851479484406
20803637,211.82132263319232
36317980,208.51989879391022
18577672,56.0306391550678
3445138,163.30169427829125
17252480,162.71084285119267
33789647,53.90535418026286
21987828,56.0306391550678
20820399,110.15901743914931
28493404,127.2358947949626
9978722,107.22597725674642
24541153,163.30169427829125
35160692,74.85338580394581
21142363,70.9838627411329
6820048,127.75257457419656
33068174,157.46905468745987
912376,70.8019265182933
15455678,107.2451595566443
30320090,126.174372465564
21984356,137.50964532094932
1055029,54.19210128592353
31304303,162.71084285119267
5383005,161.34727663151205
20840987,63.74191696245981
29874869,95.13743678663586
25939748,62.76484533383527
12953717,62.76484533383527
33622308,187.42601477452848
27681710,52.92828255163832
33367953,53.90535418026286
4700265,81.5875919827133
30687126,19.982446818038625
8283693,206.95197573818706
13277919,56.0306391550678
31714168,131.31532302701663
20208354,53.444962330872286
18240637,56.0306391550678
3339399,272.0960162674236
13941308,89.14370500776454
13123883,43.280423257725346
35801208,254.7267997463143
21190502,162.71084285119267
7967829,56.0306391550678
4908978,235.78814601206017
7500270,130.3382513983921
10224557,81.5875919827133
8306839,113.96018343551388
19671061,63.74191696245981
3962586,88.40323060786837
8139311,96.71563889526843
21450176,95.13743678663586
18662619,179.4487311803918
10562990,130.3382513983921
1940780,112.60648773110903
32523945,211.46273848794448
28494807,242.85825831212048
24670553,280.1888699880626
27682748,52.92828255163832
35575973,72.72810082914087
9116018,113.77443504295624
21496794,62.76484533383527
27438452,246.55146634264855
28703204,170.26144941373144
27833130,52.92828255163832
13407328,130.3382513983921
10972148,107.2451595566443
33998142,113.65206035156562
28050441,179.4487311803918
5214511,128.21296642358715
13094250,62.76484533383527
39704,59.90534905048105
14365130,160.90620415699934
1335550,52.54088088040557
27459543,235.94773710106818
32770241,26.84184615734837
4270499,113.21386847813689
34341008,75.83045743257036
30788330,242.85825831212048
1301321,268.2364999643803
21398613,211.82132263319232
3661168,62.76484533383527
31025081,131.31532302701663
27088254,162.24017194889265
7024079,88.40323060786837
36353849,72.2677089797503
16704118,128.21296642358715
6044964,228.45001179376885
9826494,22.40802665194417
9240346,177.5728311822121
30913224,62.76484533383527
35615010,103.98922115367914
16159444,52.96835243948685
25249692,199.88193761773954
25449154,247.4326044061391
34015258,52.92828255163832
4069341,211.82132263319232
6973011,174.57938428538648
11656396,229.42708342239337
6259989,74.85338580394581
7419230,107.22597725674642
4773463,175.55645591401102
30853297,72.72810082914087
19141112,101.64350681447715
31120894,57.007710783692346
9935509,95.13743678663586
201992,126.49140443350387
18499050,169.6647904550491
30860048,135.3847409778552
7987212,62.76484533383527
1180157,100.55501595860405
4756297,159.60848624776318
14473548,195.67428573109186
8458505,246.55146634264855
31929775,241.21313652732238
18734568,35.85140519582501
30527535,62.76484533383527
19730080,56.0306391550678
35842268,242.85825831212048
15057686,26.381454307957796
16010428,56.0306391550678
24755230,286.9453352602879
21230280,150.74018588520988
8713401,120.32537358391028
11567121,360.41116659930253
4567765,195.67428573109186
9211534,75.83045743257036
24735773,56.0306391550678
5613334,74.85338580394581
686696,109.02093436861777
36142537,287.09939119911485
32080210,195.67428573109186
21823574,156.4919830588353
6854404,175.0644698176281
34369689,89.97115366359152
35187654,354.0480704225447
9785847,63.74191696245981
30175521,56.0306391550678
35633408,149.66739877359464
11893359,170.26144941373144
14480430,74.85338580394581
35041121,84.25957410058164
8984085,56.0306391550678
387666,54.708781065157496
21730366,34.826828002758575
319798,43.54848568221729
36087897,256.06245552018675
34076756,171.477027681957
25543393,246.55146634264855
7651547,230.45832088951275
28890259,192.89210972427264
30539902,224.66693569601068
25006193,171.477027681957
13622049,162.71084285119267
6345234,81.5875919827133
32803072,121.36667348776756
9238214,57.007710783692346
7278762,103.20099066365508
34999606,157.96336446296505
33097308,93.8017810127634
35463373,224.66693569601068
6590569,95.13743678663586
24136740,202.0373819078497
5774245,179.4487311803918
34045372,292.7359917098411
32760292,195.67428573109186
3171234,224.66693569601068
33593018,95.94467313386781
28309473,99.67057457784165
33878676,354.0480704225447
35369372,242.85825831212048
4782252,256.06245552018675
3157330,96.71563889526843
26570316,127.2358947949626
21013499,186.80598536853853
24673017,270.57649185147574
25053445,52.92828255163832
13237828,127.2358947949626
28133914,89.51076181420092
10101358,107.22597725674642
7452987,147.43490960640904
22878070,174.57938428538648
1040156,242.11376795066178
18265387,52.92828255163832
28208177,119.70325020628175
2958412,260.82260324656943
762015,34.219447255730685
36117267,208.0595069445196
17073870,121.7029448904298
14371241,89.14370500776454
22142447,211.82132263319232
4666584,278.92405779544913
28227271,95.3571782117248
19910558,196.54538938840872
193853,193.11248733728473
20145152,223.68986406738617
33666119,213.7751287580995
7966153,165.94407777742418
26871256,88.99408203496697
9464543,95.13743678663586
31568673,51.6960656869653
13894339,131.31532302701663
21845187,54.44311730373586
3738815,235.78814601206017
9348941,256.06245552018675
4963237,115.65343791197141
4720142,81.5875919827133
35233704,89.97115366359152
32039742,235.6840740402003
18108590,22.40802665194417
31288513,95.03097052659417
9363966,113.96018343551388
21256268,159.60848624776318
15229619,377.62675503586524
9152965,103.19377671941467
35233606,239.91541861808622
34289867,287.09939119911485
9007591,88.99408203496697
32634220,95.13743678663586
5557135,54.480323245644115
31255156,199.81518477496488
1444400,89.36408262077661
33449485,107.22597725674642
20304291,126.174372465564
13998679,212.9539202819061
19814107,104.72340067635758
9787107,95.13743678663586
16540563,56.0306391550678
21109037,162.24017194889265
28412322,93.8017810127634
35468870,129.86758049609207
28916439,72.95228547475101
22715506,317.98227093921605
16314979,140.95677178226282
31857171,154.4001503261437
20872030,242.85825831212048
31095373,93.8017810127634
2314392,278.92405779544913
22325617,41.23077330082215
13388285,56.0306391550678
19550419,95.13743678663586
22214974,62.76484533383527
19367928,163.30169427829125
32634839,230.33594619812212
26332468,163.30169427829125
31412664,121.36667348776756
35005829,271.3926866151793
19991488,89.51076181420092
32371477,95.13743678663586
16440392,127.75257457419656
29828852,89.97115366359152
23374229,95.13743678663586
34932465,22.40802665194417
20327659,206.95197573818706
4644669,195.67428573109186
33035945,121.36667348776756
22955342,63.74191696245981
23669328,34.826828002758575
29340345,138.64630803858185
7561257,57.007710783692346
18094311,211.31970771278125
25541772,254.7267997463143
24721548,41.907550070346105
30428730,286.9453352602879
29035162,87.36193070401112
16339175,242.85825831212048
5191965,53.444962330872286
559511,112.60648773110903
9493324,63.74191696245981
35606565,291.7696708582675
33388510,211.82132263319232
7411044,88.40323060786837
20676841,26.191521494796277
27501755,211.82132263319232
33431582,92.25146510333974
6031904,108.07291791668423
31203696,52.92828255163832
24226102,85.52505865004902
33496995,137.6692364099573
6619187,162.24017194889265
20825876,121.30244521253483
27202749,89.51076181420092
32655912,162.71084285119267
33248031,230.45832088951275
4334513,179.4487311803918
1846528,140.89965095185556
33714518,180.42580280901635
3344237,162.24017194889265
16330110,145.2002397294115
2994478,126.174372465564
12953862,22.40802665194417
31210579,41.23077330082215
34976973,246.55146634264855
31238044,246.55146634264855
4658293,179.4487311803918
29978942,22.40802665194417
20503496,62.76484533383527
31909623,278.92405779544913
16466095,81.5875919827133
14167282,56.0306391550678
30495558,62.76484533383527
21979566,286.9453352602879
14093225,202.2089444966055
36031639,71.75102920051633
11881208,338.81061266413303
13657292,179.4487311803918
31466893,507.63604814025814
5466630,145.71691950864547
23070522,127.75257457419656
24632516,52.92828255163832
20758205,180.42580280901635
1903198,53.16086381880413
13044668,67.99296210765841
10772141,377.7863461248732
15166520,121.23227398812978
28137345,53.90535418026286
35867917,127.2358947949626
30373928,89.51076181420092
7131007,96.71563889526843
2003807,237.3536202242791
35161225,242.85825831212048
36063144,171.99370746119095
12064423,22.40802665194417
24873530,89.51076181420092
32541300,89.51076181420092
145994,193.11248733728473
21486579,128.3172645866684
18162965,174.57938428538648
99070,24.404239579624218
14721931,129.8692684780712
21175996,123.0944985691977
12845862,88.40323060786837
29584789,162.71084285119267
1325911,260.21522249954154
4044906,130.3382513983921
24857723,206.95197573818706
13130744,174.432071030145
5481762,109.6511200253168
30852891,154.66638777032895
32541389,157.96336446296505
35716310,126.174372465564
5684940,132.46401156878576
17122439,224.75680376324078
22205113,66.88834087475315
31116747,127.2358947949626
30345024,210.48566685931993
36276859,257.1950531689005
14073163,211.82132263319232
27524608,107.22597725674642
15450848,96.71563889526843
28202825,131.31532302701663
9415828,286.9453352602879
9615727,52.92828255163832
125163,70.8019265182933
33645301,112.62452766164142
31267520,56.04824630136727
32223854,230.33594619812212
16497297,57.007710783692346
11574674,145.2002397294115
7985333,211.82132263319232
29221565,52.92828255163832
20214413,127.75257457419656
12831310,88.40323060786837
1777007,81.89459660529417
7664863,62.76484533383527
28786900,129.86758049609207
21110408,22.40802665194417
10234437,224.66693569601068
8994423,211.82132263319232
22561496,115.8130290009794
21394087,58.10676932883641
15983174,103.19377671941467
35658677,278.92405779544913
10525911,211.46273848794448
13184939,206.95197573818706
6117496,278.92405779544913
29790239,96.71563889526843
23875602,247.4326044061391
35968862,203.84961913475757
3251901,95.13743678663586
30548591,27.926699993765283
7937398,71.40930726532119
35172841,197.3654815199604
26353304,88.99408203496697
4907206,113.96018343551388
12113494,206.95197573818706
11563821,126.174372465564
846799,-5.654516835220733
24560488,237.83485547828826
2008122,111.62941610248447
35249301,195.67428573109186
35222046,171.477027681957
35260483,256.06245552018675
9768765,28.886164476090414
16565202,56.0306391550678
30132508,210.48566685931993
18269285,61.21452942441161
1979127,113.75517627287815
7664062,74.85338580394581
28787471,96.71563889526843
22043923,88.99408203496697
24653322,210.48566685931993
33406321,82.56466361133785
16232783,201.85036035135764
3129731,88.40323060786837
12155351,88.40323060786837
31877719,74.85338580394581
4799245,256.06245552018675
9804368,260.82260324656943
14824230,88.40323060786837
27136219,56.0306391550678
4639179,4.306572103064468
32991664,57.007710783692346
2221852,66.88834087475315
15026994,53.90535418026286
26063436,53.444962330872286
29351570,195.67428573109186
3868100,211.82132263319232
3688168,145.2002397294115
32808879,173.7952104783686
21825573,127.75257457419656
62461,17.319248981085593
28291704,19.982446818038625
13186655,211.82132263319232
35217833,195.67428573109186
29339310,163.30169427829125
4008443,53.90535418026286
31596519,179.4487311803918
24947076,224.66693569601068
27863860,304.0419934683049
21251623,192.38421231044018
34489718,237.62730518444818
7897229,95.13743678663586
6443330,331.1864681472823
29585263,53.444962330872286
14089808,108.07291791668423
3791244,272.0960162674236
1051575,143.53133665298503
12304938,196.97200364032798
20968536,74.85338580394581
21885544,96.71563889526843
7246757,242.85825831212048
4932075,89.97115366359152
26569882,94.77885264138794
30068066,121.36667348776756
29901006,211.46273848794448
27389854,170.18147023428304
34093881,242.85825831212048
24444586,52.92828255163832
11754456,77.65643209264204
7002884,211.82132263319232
29518915,89.51076181420092
32474739,210.48566685931993
34173196,121.36667348776756
9036422,211.82132263319232
33362018,246.55146634264855
27251398,338.81061266413303
27815089,95.13743678663586
12950979,143.78162994227299
15597266,136.2306766728499
9457285,177.5728311822121
16276834,93.8017810127634
34943129,66.88834087475315
8223230,89.97115366359152
17665943,120.54485348970209
24644837,45.28384063984146
14054091,199.88193761773954
18375685,228.45001179376885
13137970,56.0306391550678
4802299,131.31532302701663
3783016,199.88193761773954
19429043,35.343507781992585
7002406,107.22597725674642
34485699,181.06291859777068
20615932,127.2358947949626
29256706,89.51076181420092
30908379,242.85825831212048
26193643,159.60848624776318
15233592,280.0292788990546
20639311,128.21296642358715
26538883,211.82132263319232
9677744,192.89210972427264
26004343,76.20822387771616
23791349,127.2358947949626
5345293,163.30169427829125
18271460,56.0306391550678
16025835,172.45409931058154
34316788,242.85825831212048
20427684,104.72340067635758
2713887,162.71084285119267
11272222,38.07849787477264
30387916,233.0873770900606
19611015,145.2002397294115
8275676,103.13081943925002
28635863,362.74869524447524
28817246,22.40802665194417
9409873,159.60848624776318
7264496,162.71084285119267
16253465,211.82132263319232
14102790,129.86758049609207
741783,250.13504541550054
8031617,62.76484533383527
7727644,211.82132263319232
34948476,128.21296642358715
8173232,179.80750105920964
9644430,22.40802665194417
21946776,74.85338580394581
18811187,117.85264443546458
35352800,254.7267997463143
32034639,170.18147023428304
31979292,127.2358947949626
22082514,22.40802665194417
14094358,210.48566685931993
29797522,89.97115366359152
20166644,267.78265587701424
28321,111.15874520018446
33619855,169.6647904550491
14453434,121.30244521253483
15618546,242.85825831212048
4873690,35.80389963138312
57754,158.86399588630448
3867293,52.92828255163832
6897911,130.84465212471662
18664875,127.2358947949626
29105864,162.71084285119267
7032396,211.82132263319232
21020869,206.95197573818706
34353944,164.56650647090467
21171726,211.82132263319232
17224136,138.64630803858185
7324746,56.0306391550678
13941998,130.3382513983921
20196464,256.06245552018675
31391466,62.76484533383527
22122723,67.88649584761674
11745621,224.75680376324078
9355498,145.71691950864547
27628195,96.71563889526843
15248948,179.4487311803918
4582087,113.96018343551388
18448516,44.8127040535401
15817291,89.14370500776454
20691057,162.71084285119267
33473671,104.34780529892704
1785187,125.42988210410527
28100131,127.2358947949626
4249131,177.5728311822121
32890531,257.04498254272596
7461720,34.826828002758575
7308735,76.20822387771616
3578158,256.06245552018675
28052106,66.88834087475315
5258014,62.76484533383527
12230978,56.0306391550678
34565716,287.09939119911485
29762648,113.96018343551388
31883238,128.21296642358715
27462003,95.13743678663586
28182350,163.81837405752523
5232121,112.74319757583686
36207223,287.09939119911485
18762619,73.30306989452217
13653677,103.70017744573919
35816788,159.60848624776318
23142952,35.85140519582501
4628804,57.007710783692346
34678628,246.55146634264855
26274345,54.67415184470303
28757780,35.85140519582501
4866620,85.3008740044389
15699803,211.82132263319232
23952724,29.75676984467323
7428891,64.26883886226331
21750219,235.94773710106818
26417856,163.81837405752523
17384675,127.2358947949626
34302049,280.1888699880626
25048962,321.4025274219396
4509500,196.97200364032798
10634636,89.97115366359152
25355282,-11.514880710280096
29738439,148.6903271449701
35412871,195.67428573109186
9443911,228.45001179376885
992598,84.5563836429802
33926074,56.0306391550678
7205668,75.83045743257036
22983888,192.89210972427264
26086126,211.46273848794448
21505275,22.40802665194417
24357412,162.71084285119267
24716751,113.77443504295624
31948183,130.3382513983921
19970186,162.71084285119267
5105768,128.21296642358715
28542784,212.8038496557315
6021,125.42988210410527
27203779,127.59298348518858
627949,549.9526418977239
18931595,95.13743678663586
21566311,62.76484533383527
36339442,71.75102920051633
19018914,62.76484533383527
30958452,94.77885264138794
30950564,22.40802665194417
17738174,53.90535418026286
25047693,163.81837405752523
9386923,88.99408203496697
16674233,74.85338580394581
23992091,246.55146634264855
34139763,25.783807872660958
16177263,451.64554655935535
4757212,135.56636817221525
2695367,73.41761636106513
21824734,137.50964532094932
13902591,63.74191696245981
34670547,144.61982750885812
4093591,56.0306391550678
16568252,163.30169427829125
5806817,71.86969911471176
24851371,56.0306391550678
22618396,57.007710783692346
2563611,108.07291791668423
4663122,223.68986406738617
31141189,150.74018588520988
21504532,126.174372465564
6542603,180.42580280901635
3741530,69.571164216291
33831074,63.045064959320854
13496318,211.97684865328156
6248093,162.71084285119267
9282987,130.3382513983921
86215,206.04796846733313
22654987,156.4919830588353
33990380,230.33594619812212
1469895,268.2364999643803
24913445,88.99408203496697
10368714,17.74995064694525
21984232,56.0306391550678
2193902,195.67428573109186
15299748,162.08058085988466
5663222,108.07291791668423
35540614,287.09939119911485
6124097,278.92405779544913
23955348,144.6093883023129
4777236,89.97115366359152
25477608,126.174372465564
490278,233.07074782056407
6288004,39.07787314795716
22076359,246.55146634264855
16513698,224.75680376324078
5447434,95.13743678663586
22533156,93.8017810127634
826685,34.73612703496465
2936192,103.26521893888781
33990485,230.33594619812212
21570741,140.67927333884347
2108178,82.32671175179465
35970385,224.66693569601068
35569130,156.4919830588353
15720498,77.25572366284506
6245792,35.343507781992585
13465546,162.71084285119267
18253324,87.36193070401112
35065083,130.3382513983921
21428791,88.40323060786837
24945710,129.86758049609207
13496176,96.71563889526843
23671009,163.30169427829125
16162621,180.42580280901635
389482,37.32180385916017
26815405,259.8376480857032
12775106,131.31532302701663
36120857,291.7696708582675
19344708,83.09158551114133
10314305,47.708911124968395
21473096,52.92828255163832
34607764,99.1108644426495
13941210,180.42580280901635
4807492,130.3382513983921
10925309,143.11697473475397
28367094,88.99408203496697
13466302,242.85825831212048
29063993,211.82132263319232
34447510,256.06245552018675
3614159,56.0306391550678
1935302,126.49140443350387
2299633,162.71084285119267
6045055,103.26521893888781
34844071,282.1572927216806
33292234,127.2358947949626
27426650,129.86758049609207
25831152,95.13743678663586
7258864,112.74319757583686
33893655,278.97363176185314
19681256,206.95197573818706
19829879,211.46273848794448
27703666,128.21296642358715
5694862,88.99408203496697
3725902,130.3382513983921
28660257,45.858170251578
21203545,211.82132263319232
6349111,88.40323060786837
22292617,224.75680376324078
7949480,23.920641988009322
35071302,195.67428573109186
32847003,88.99408203496697
24177822,88.99408203496697
12051116,278.92405779544913
10124343,35.343507781992585
18516072,102.02079842006103
10017050,53.90535418026286
15990051,163.81837405752523
15814037,127.2358947949626
10276934,95.03097052659417
35461209,25.864774528723828
13772304,95.13743678663586
36206021,203.84961913475757
17860067,56.0306391550678
4687896,120.32537358391028
27055058,88.40323060786837
34250079,280.9396718645172
19189347,183.10816899892998
31354965,110.15901743914931
32260853,129.86758049609207
35123753,278.92405779544913
29027853,113.77443504295624
7823495,235.94773710106818
23807788,76.20822387771616
33800856,389.68735010108827
34436245,117.85264443546458
34009172,241.21313652732238
26879788,128.3172645866684
9232861,463.3949152532638
14219515,86.81570875653644
36477588,144.99711911444203
16160189,62.76484533383527
191075,84.5563836429802
15870976,242.85825831212048
10115193,113.96018343551388
21745569,129.86758049609207
29906282,211.46273848794448
33219891,95.3571782117248
7557546,229.42708342239337
27225719,164.2787659069158
34096795,162.24017194889265
12368109,57.007710783692346
4402117,146.17731135803606
9768333,148.41198123503358
4170796,211.82132263319232
15041647,71.86969911471176
9920363,295.22662071763887
6389473,376.5215339322598
35419996,159.60848624776318
3604145,163.81837405752523
982038,117.44838430340621
32278370,89.97115366359152
21963428,57.007710783692346
927987,176.96545043518424
35268488,-6.121596722550805
2272080,174.57938428538648
4588678,96.71563889526843
6322937,131.31532302701663
35297214,235.94773710106818
33960800,211.82132263319232
7788565,25.864774528723828
24179803,278.92405779544913
12886345,113.96018343551388
6987811,28.886164476090414
30067029,121.36667348776756
34491871,140.1894201366456
8117213,251.7795831164717
11965862,63.74191696245981
19224202,211.82132263319232
15189516,56.0306391550678
25263845,35.85140519582501
353317,242.11376795066178
22050058,138.52599685515975
9259254,206.95197573818706
34974525,196.93909792370525
29392681,242.85825831212048
23565947,278.92405779544913
15133972,55.07117467274273
33473567,299.93525426608556
17962656,286.9453352602879
29990344,56.0306391550678
44161,209.7411764978612
16282085,130.3382513983921
25346963,159.60848624776318
1074506,109.50413112767953
1427518,161.71696751310873
22702906,130.3382513983921
15452971,267.4240717317664
27906346,242.85825831212048
502132,42.505694128503976
15565299,130.84465212471662
10658613,164.2787659069158
28606853,65.28727536622682
31592115,211.82132263319232
27160493,126.174372465564
34975527,172.45409931058154
27551227,93.8017810127634
36304897,145.3096246316041
8703711,192.38421231044018
2967631,54.480323245644115
2501384,56.0306391550678
2243180,242.85825831212048
19244550,127.2358947949626
16280020,242.85825831212048
33378475,56.0306391550678
24454304,23.08480342146811
26366913,368.395774494998
735890,144.00200755528505
4786139,162.71084285119267
34253845,178.5427348710824
29947091,95.13743678663586
19485371,76.20822387771616
11529142,278.92405779544913
13639276,74.85338580394581
4362474,162.71084285119267
16158270,120.84205336314425
34470862,211.46273848794448
21140951,196.97200364032798
4885569,162.71084285119267
21883309,211.82132263319232
32695731,256.06245552018675
34855302,242.85825831212048
36283398,214.88299497066805
21725963,63.74191696245981
23188871,54.67415184470303
6357058,41.23077330082215
19225682,96.71563889526843
34485284,215.31343276374116
8635762,146.17731135803606
3678796,145.71691950864547
10067924,312.0237887640087
29904741,487.2848262378988
144087,233.07074782056407
21192123,265.1512191076646
31394757,250.34253838355062
18429435,53.90535418026286
33446373,57.007710783692346
12342441,88.99408203496697
23559016,62.76484533383527
20232745,82.37891521878022
34485737,140.1894201366456
23946797,193.71986808431262
6210050,41.23077330082215
20862947,34.97614127134315
319724,94.03436227992924
7803828,35.85140519582501
94209,-42.962650471239726
27530069,242.85825831212048
8272749,70.89262748608722
9924665,57.007710783692346
29008767,127.2358947949626
18077001,162.71084285119267
8067738,74.85338580394581
34710645,86.45712461128853
27695485,53.90535418026286
18706845,52.92828255163832
19179863,88.99408203496697
24973698,130.84465212471662
36062088,211.46273848794448
35335248,107.2451595566443
23185690,54.67415184470303
26061532,195.67428573109186
17573027,85.52505865004902
30036390,252.9145625194064
22749967,127.75257457419656
20527413,95.13743678663586
74240,210.71824812648575
18963479,224.75680376324078
6279160,113.96018343551388
11758988,192.89210972427264
975965,51.592940763081
24915761,130.3382513983921
5352301,86.89125980171109
21460319,179.4487311803918
34419244,138.64630803858185
19261720,290.792599229643
17477888,45.64046241358007
18455830,163.30169427829125
8793503,53.444962330872286
19287758,35.85140519582501
1284776,160.73989588448416
22100970,196.97200364032798
26489955,126.174372465564
10041531,41.23077330082215
10087575,192.89210972427264
6718383,47.9155263409709
25804337,96.71563889526843
25441693,127.2358947949626
21154544,86.81570875653644
21488093,206.95197573818706
3779262,145.71691950864547
19056694,179.4487311803918
5605822,109.6511200253168
10034187,53.74576309125487
4262120,256.06245552018675
