id,damaged
21878.0,4.8756738e-05
22009.0,4.8756738e-05
27035.0,4.8756738e-05
13809.0,4.8756738e-05
10612.0,4.8756738e-05
9731.0,4.8756738e-05
17503.0,4.8756738e-05
25250.0,4.8756738e-05
9627.0,4.8756738e-05
25816.0,4.8756738e-05
8857.0,0.99995124
23074.0,4.8756738e-05
19794.0,4.8756738e-05
24825.0,4.8756738e-05
9623.0,4.8756738e-05
5338.0,4.8756738e-05
28791.0,4.8756738e-05
10050.0,4.8756738e-05
20595.0,4.8756738e-05
15808.0,4.8756738e-05
29306.0,4.8756738e-05
28057.0,4.8756738e-05
12405.0,4.8756738e-05
2395.0,4.8756738e-05
2502.0,4.8756738e-05
8431.0,0.99995124
5495.0,4.8756738e-05
22521.0,4.8756738e-05
5700.0,4.8756738e-05
2597.0,4.8756738e-05
21065.0,4.8756738e-05
28378.0,4.8756738e-05
200.0,4.8756738e-05
22835.0,4.8756738e-05
1939.0,4.8756738e-05
7582.0,4.8756738e-05
11256.0,4.8756738e-05
2262.0,4.8756738e-05
10323.0,0.99995124
18770.0,4.8756738e-05
310.0,4.8756738e-05
14394.0,4.8756738e-05
22913.0,4.8756738e-05
14887.0,4.8756738e-05
1810.0,4.8756738e-05
19420.0,4.8756738e-05
17296.0,4.8756738e-05
16832.0,4.8756738e-05
20179.0,4.8756738e-05
22484.0,4.8756738e-05
7513.0,4.8756738e-05
28018.0,4.8756738e-05
12120.0,4.8756738e-05
21084.0,4.8756738e-05
23053.0,4.8756738e-05
17746.0,4.8756738e-05
2532.0,4.8756738e-05
10787.0,4.8756738e-05
29824.0,4.8756738e-05
1849.0,4.8756738e-05
7209.0,4.8756738e-05
27206.0,4.8756738e-05
6938.0,4.8756738e-05
26551.0,4.8756738e-05
13639.0,4.8756738e-05
17931.0,4.8756738e-05
29149.0,4.8756738e-05
11921.0,4.8756738e-05
21741.0,4.8756738e-05
22964.0,4.8756738e-05
9077.0,4.8756738e-05
3483.0,4.8756738e-05
27159.0,4.8756738e-05
7989.0,4.8756738e-05
26396.0,4.8756738e-05
11329.0,4.8756738e-05
29859.0,4.8756738e-05
6103.0,4.8756738e-05
861.0,4.8756738e-05
3961.0,4.8756738e-05
24622.0,4.8756738e-05
1052.0,4.8756738e-05
19819.0,4.8756738e-05
837.0,4.8756738e-05
13340.0,4.8756738e-05
27874.0,4.8756738e-05
23689.0,4.8756738e-05
4248.0,0.99995124
25237.0,4.8756738e-05
5413.0,4.8756738e-05
4946.0,4.8756738e-05
15241.0,4.8756738e-05
11579.0,4.8756738e-05
27809.0,4.8756738e-05
13754.0,4.8756738e-05
4041.0,4.8756738e-05
5947.0,4.8756738e-05
28077.0,4.8756738e-05
12937.0,4.8756738e-05
21914.0,4.8756738e-05
15983.0,4.8756738e-05
21521.0,4.8756738e-05
17731.0,4.8756738e-05
29611.0,4.8756738e-05
6654.0,4.8756738e-05
24698.0,4.8756738e-05
9634.0,4.8756738e-05
18787.0,4.8756738e-05
383.0,4.8756738e-05
20389.0,4.8756738e-05
18636.0,4.8756738e-05
29774.0,4.8756738e-05
18631.0,4.8756738e-05
11185.0,4.8756738e-05
16997.0,4.8756738e-05
14506.0,4.8756738e-05
19655.0,4.8756738e-05
16255.0,4.8756738e-05
15145.0,4.8756738e-05
8349.0,4.8756738e-05
3780.0,4.8756738e-05
24601.0,4.8756738e-05
19092.0,4.8756738e-05
22248.0,4.8756738e-05
4046.0,0.99995124
5327.0,4.8756738e-05
24782.0,4.8756738e-05
3240.0,4.8756738e-05
21567.0,4.8756738e-05
20159.0,4.8756738e-05
9733.0,4.8756738e-05
28806.0,4.8756738e-05
14810.0,4.8756738e-05
7894.0,4.8756738e-05
12156.0,4.8756738e-05
19631.0,4.8756738e-05
9472.0,4.8756738e-05
22969.0,4.8756738e-05
16801.0,0.99995124
20392.0,0.99995124
13034.0,4.8756738e-05
27757.0,0.99995124
2322.0,4.8756738e-05
11744.0,4.8756738e-05
28410.0,4.8756738e-05
9624.0,4.8756738e-05
1957.0,4.8756738e-05
21740.0,4.8756738e-05
312.0,4.8756738e-05
26248.0,4.8756738e-05
9581.0,4.8756738e-05
16463.0,4.8756738e-05
11886.0,4.8756738e-05
16465.0,4.8756738e-05
16615.0,4.8756738e-05
24442.0,4.8756738e-05
29095.0,4.8756738e-05
16151.0,4.8756738e-05
3072.0,4.8756738e-05
13646.0,4.8756738e-05
29841.0,4.8756738e-05
13685.0,0.99995124
12273.0,4.8756738e-05
21299.0,4.8756738e-05
7747.0,4.8756738e-05
3490.0,4.8756738e-05
8546.0,4.8756738e-05
8494.0,4.8756738e-05
13284.0,4.8756738e-05
12785.0,4.8756738e-05
14260.0,4.8756738e-05
8890.0,0.99995124
26099.0,4.8756738e-05
2048.0,4.8756738e-05
4963.0,0.99995124
27463.0,4.8756738e-05
12364.0,4.8756738e-05
627.0,4.8756738e-05
23410.0,4.8756738e-05
21360.0,4.8756738e-05
28902.0,4.8756738e-05
17654.0,4.8756738e-05
4702.0,4.8756738e-05
28153.0,4.8756738e-05
21409.0,4.8756738e-05
28716.0,4.8756738e-05
5678.0,0.99995124
23332.0,4.8756738e-05
14964.0,4.8756738e-05
28748.0,4.8756738e-05
3913.0,4.8756738e-05
4617.0,4.8756738e-05
8796.0,4.8756738e-05
16454.0,4.8756738e-05
1473.0,0.99995124
23554.0,4.8756738e-05
7903.0,4.8756738e-05
17772.0,4.8756738e-05
27752.0,4.8756738e-05
21905.0,4.8756738e-05
21108.0,4.8756738e-05
12538.0,4.8756738e-05
17945.0,4.8756738e-05
11987.0,4.8756738e-05
12559.0,0.99995124
739.0,4.8756738e-05
20248.0,4.8756738e-05
14339.0,4.8756738e-05
16995.0,0.99995124
11704.0,0.99995124
22485.0,4.8756738e-05
2671.0,4.8756738e-05
20894.0,0.99995124
13769.0,4.8756738e-05
9190.0,4.8756738e-05
7957.0,4.8756738e-05
29155.0,4.8756738e-05
27566.0,4.8756738e-05
8465.0,4.8756738e-05
3767.0,4.8756738e-05
19776.0,4.8756738e-05
13572.0,4.8756738e-05
29670.0,0.99995124
20795.0,4.8756738e-05
20719.0,4.8756738e-05
25467.0,4.8756738e-05
1290.0,4.8756738e-05
18873.0,4.8756738e-05
23806.0,4.8756738e-05
16928.0,4.8756738e-05
17475.0,4.8756738e-05
1399.0,4.8756738e-05
4584.0,0.99995124
6443.0,0.99995124
18234.0,4.8756738e-05
2397.0,4.8756738e-05
4605.0,4.8756738e-05
4823.0,4.8756738e-05
21018.0,4.8756738e-05
4550.0,4.8756738e-05
550.0,4.8756738e-05
11683.0,4.8756738e-05
13633.0,4.8756738e-05
24179.0,4.8756738e-05
22391.0,4.8756738e-05
12384.0,4.8756738e-05
17548.0,4.8756738e-05
19959.0,4.8756738e-05
17334.0,0.99995124
2270.0,4.8756738e-05
10082.0,4.8756738e-05
11958.0,4.8756738e-05
24534.0,4.8756738e-05
15222.0,4.8756738e-05
29218.0,4.8756738e-05
16626.0,4.8756738e-05
27908.0,4.8756738e-05
15416.0,4.8756738e-05
11586.0,4.8756738e-05
15455.0,4.8756738e-05
21043.0,4.8756738e-05
27525.0,4.8756738e-05
23386.0,4.8756738e-05
3183.0,4.8756738e-05
11905.0,4.8756738e-05
6284.0,4.8756738e-05
25425.0,4.8756738e-05
27692.0,4.8756738e-05
26768.0,4.8756738e-05
9819.0,4.8756738e-05
7485.0,4.8756738e-05
14919.0,4.8756738e-05
16704.0,4.8756738e-05
25948.0,0.99995124
8035.0,0.99995124
13146.0,4.8756738e-05
13191.0,4.8756738e-05
29108.0,4.8756738e-05
16757.0,4.8756738e-05
10679.0,4.8756738e-05
19806.0,4.8756738e-05
15505.0,4.8756738e-05
944.0,4.8756738e-05
24604.0,4.8756738e-05
7305.0,4.8756738e-05
9237.0,4.8756738e-05
19992.0,4.8756738e-05
2598.0,4.8756738e-05
20270.0,4.8756738e-05
19114.0,0.99995124
20422.0,4.8756738e-05
6545.0,4.8756738e-05
27475.0,4.8756738e-05
11195.0,0.99995124
26403.0,0.99995124
23667.0,4.8756738e-05
17959.0,4.8756738e-05
1490.0,4.8756738e-05
28555.0,4.8756738e-05
6932.0,4.8756738e-05
3401.0,4.8756738e-05
16283.0,4.8756738e-05
13893.0,0.99995124
2875.0,4.8756738e-05
19964.0,4.8756738e-05
832.0,4.8756738e-05
15708.0,4.8756738e-05
10085.0,4.8756738e-05
14194.0,4.8756738e-05
14451.0,4.8756738e-05
10560.0,4.8756738e-05
23399.0,4.8756738e-05
3222.0,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
