id,rain_tomorrow
10581,0.4047774
31028,0.03431934
2394,0.093160965
2997,0.19345894
3909,0.052645832
38834,0.038832232
7268,0.24591647
29211,0.2174129
39522,0.16403018
28375,0.04426303
11897,0.8805675
34193,0.021257225
36073,0.10498567
45954,0.006338643
32056,0.0021341557
49208,0.35857558
34584,0.087684795
1310,0.27803215
44588,0.017295297
29532,0.039369833
42761,0.4218777
16055,0.03720894
38361,0.074350476
13082,0.112588
11038,0.05861691
48985,0.075543456
30324,0.015690234
11683,0.94499755
13534,0.06622264
22857,0.06461311
4326,0.91881716
36861,0.6898666
23749,0.51247543
16587,0.12709244
30927,0.9311945
49696,0.9789341
14485,0.6930178
28863,0.09975945
48155,0.5858585
32414,0.0090232
23228,0.16957586
19818,0.023980478
39356,0.42533788
12116,0.17137337
14820,0.091326
38252,0.22623101
29251,0.10547251
44850,0.30053446
15026,0.075447634
42374,0.04126242
15667,0.20490573
31955,0.42605454
21440,0.04429387
23729,0.0072182952
1630,0.16351156
16675,0.9864661
7848,0.4908727
30031,0.23132618
36680,0.66682714
7552,0.79001933
47826,0.61778986
6553,0.9305733
21363,0.022862779
19998,0.071132354
13702,0.011437161
10514,0.030412203
4025,0.69454956
20798,0.50027037
14967,0.036507368
3120,0.41186422
27640,0.006650084
7126,0.121946245
3880,0.12982003
32335,0.07331676
44091,0.22128546
4662,0.007893112
2333,0.49537945
18247,0.084300905
37448,0.039272826
13067,0.34769678
49037,0.13417022
35246,0.33773026
44800,0.5752931
39480,0.9281728
4979,0.0021788327
9643,0.017164052
31601,0.2596998
3446,0.030964138
45392,0.37342516
29504,0.0595469
32545,0.034324985
36526,0.03121668
4294,0.15163992
8304,0.123393066
21127,0.8591567
39466,0.15512301
16465,0.08311339
750,0.024209743
40668,0.048073143
34386,0.63845664
47475,0.025121726
45068,0.0034476793
20474,0.057751615
8238,0.67574537
37757,0.9806817
37110,0.063719206
28065,0.3913168
32051,0.68297446
5203,0.18297759
29988,0.2599656
15813,0.045488287
30346,0.5124651
15762,0.087100975
43545,0.009621613
28996,0.045418516
17473,0.06982942
8635,0.06736604
20977,0.14159836
28427,0.5099004
17404,0.4140176
40432,0.01788502
1461,0.10047511
44567,0.34692943
46085,0.48205
47916,0.008379701
42541,0.22717649
39052,0.101460084
1454,0.008804365
37555,0.26917925
42275,0.76729363
33270,0.003174466
43098,0.24318141
15837,0.21176277
26821,0.024058187
19133,0.5731298
23831,0.5005876
41355,0.86734813
40994,0.06501974
37175,0.05455564
7711,0.13679917
37875,0.6939671
39274,0.9789747
17107,0.07598596
31263,0.06126796
4766,0.113021724
43767,0.9180977
45302,0.033192042
40868,0.760174
34793,0.9140785
40129,0.09830622
11753,0.9865841
11950,0.58718425
7794,0.0049325875
2267,0.10645337
4906,0.843134
38648,0.044195827
48007,0.01205705
6709,0.10911889
44097,0.29137006
4936,0.1346481
27557,0.021259176
42559,0.103733666
22265,0.38947132
14727,0.14069864
9754,0.8584683
47149,0.42343825
47140,0.9168895
37843,0.008918474
21986,0.74315137
19459,0.32757205
38725,0.0012054823
7998,0.09212734
6337,0.050982494
49183,0.06750592
3507,0.11147477
48043,0.06680809
40729,0.02933045
49900,0.16581115
27258,0.6161798
36254,0.04325766
30849,0.34931773
38012,0.049135644
49423,0.284282
40252,0.16400069
46366,0.08619883
3621,0.08014397
28784,0.031350035
27859,0.60365236
18787,0.8893942
16549,0.044972513
47296,0.09042657
29431,0.037559386
35237,0.024040442
3376,0.09948154
24287,0.012261772
41892,0.84023356
13850,0.54808044
34038,0.03179888
16188,0.31226262
7289,0.11128698
20303,0.45599034
27515,0.25328314
4664,0.9515566
22865,0.055773653
29576,0.2846021
19766,0.034751702
45483,0.022843536
19128,0.5825077
8166,0.29917756
25755,0.1516369
11524,0.034934178
20764,0.44886118
26588,0.40001532
27455,0.6906623
2151,0.91466033
34729,0.062313482
11805,0.047990132
12255,0.0162321
49894,0.21049866
24372,0.041694626
16551,0.070816986
9333,0.21956939
38070,0.014173786
47415,0.012069729
20623,0.8925047
49435,0.210412
31677,0.16751042
15112,0.025367003
37275,0.08301741
49301,0.068734236
49034,0.023212472
39914,0.84881693
18809,0.8395315
14094,0.006920797
11145,0.0034659603
43947,0.026186906
14778,0.83743465
35767,0.7611609
33721,0.06975332
621,0.91000074
28390,0.0053379796
18741,0.057265457
20360,0.32431367
3178,0.21387756
27567,0.108902775
10190,0.019624563
43431,0.08625015
13603,0.30696228
24259,0.31373867
4940,0.090702645
19944,0.004010501
38758,0.0051522614
3789,0.7215334
19434,0.27647722
43848,0.01711972
23673,0.0655293
35928,0.06941273
5671,0.020180082
23308,0.06974241
7229,0.037094686
7001,0.5123232
49115,0.0067952527
17080,0.078829
22379,0.06858171
38680,0.07872543
9608,0.2163475
42422,0.029099474
14875,0.056696463
41428,0.060896367
5253,0.025393229
28443,0.2415432
355,0.06926698
43802,0.017804774
24394,0.7583754
49157,0.073869795
32986,0.24208523
24618,0.6006206
553,0.08676879
20399,0.98100305
8114,0.9543359
28579,0.037206434
45907,0.10129849
17917,0.18711641
24652,0.03223492
14414,0.22160843
48211,0.31146404
24815,0.21649149
28948,0.1452612
26375,0.033728845
6720,0.342694
10450,0.02047749
2840,0.3323626
44562,0.57532984
34636,0.07076424
22496,0.048434652
30319,0.33773586
12571,0.3059459
13280,0.022213219
12388,0.1140548
13155,0.5230382
19717,0.040282726
8870,0.9527349
42734,0.017029881
26702,0.76492625
44803,0.048672464
14196,0.42950842
46954,0.3670025
43311,0.13709883
44634,0.34427842
32715,0.0927956
30977,0.10244808
11043,0.02382667
28328,0.008602553
1153,0.47793794
29571,0.83943623
5886,0.39014328
28133,0.0032090642
31701,0.17183919
11664,0.21179618
1029,0.31110963
21953,0.46589804
29080,0.13010365
14964,0.15383874
5424,0.09777229
30826,0.2220262
20128,0.22544102
43374,0.025561241
25427,0.32295302
49627,0.8910313
30597,0.06105383
1935,0.06886219
6507,0.0047453395
42810,0.13792701
3679,0.016773643
38631,0.07487932
31786,0.028260915
21125,0.32061073
45904,0.08844759
474,0.07955839
5736,0.22683677
20816,0.109219454
35220,0.96003485
12127,0.9857773
13057,0.023977274
23002,0.2560717
31973,0.2257304
34701,0.0766551
3889,0.69976044
379,0.18180445
11071,0.2403584
43846,0.083735906
22040,0.98338336
36900,0.10629742
17844,0.13405456
25983,0.07831125
37194,0.466336
16938,0.117741376
30040,0.16920115
28345,0.056641355
13555,0.27303228
25473,0.093973085
39436,0.1304058
40028,0.08820481
18568,0.013825921
28340,0.72448754
2168,0.10223145
10823,0.94555134
34606,0.008527265
9422,0.42281547
36395,0.96212816
18270,0.15078422
35506,0.06455742
9393,0.011554075
16700,0.49342245
36079,0.839693
26906,0.2472807
37083,0.12428248
49317,0.30178973
3331,0.053245474
12843,0.24049327
48916,0.13169782
21155,0.0016643814
28285,0.26614496
26484,0.17332222
38580,0.61378056
38100,0.023475925
3994,0.41165668
16808,0.041703545
47524,0.054936625
21069,0.03752781
8606,0.009059531
31197,0.32133275
46505,0.18387769
1893,0.13018972
17528,0.11162198
39479,0.052031863
29735,0.34411165
31635,0.27851108
11301,0.0028133204
37299,0.031085122
5496,0.17319608
15513,0.072970286
40096,0.0009808943
33656,0.70538807
1445,0.14685446
48770,0.08857237
16433,0.069761574
4356,0.059735436
14271,0.027270196
14321,0.14894842
10138,0.20802288
24149,0.08033569
30082,0.06987758
3622,0.065273955
5092,0.07044548
27836,0.08766991
1930,0.0075159576
46575,0.18110427
44249,0.094256505
30892,0.014329532
3771,0.12934823
9926,0.086379044
40067,0.39721647
32514,0.64746696
21464,0.11801339
25007,0.12815154
34930,0.93701833
32280,0.005814436
32814,0.9027968
34517,0.10895444
7847,0.15894653
17184,0.012501662
9644,0.8327716
17319,0.12219847
12066,0.027997222
3787,0.018333096
25507,0.01609341
8378,0.0032759937
3618,0.05392169
22587,0.95044184
20865,0.10157319
5361,0.8548762
29559,0.013186902
23626,0.4491382
9738,0.007525788
7577,0.9120907
17926,0.03503955
22331,0.04188094
18464,0.17064425
38939,0.39093485
38528,0.0046282043
49742,0.7629672
22740,0.08644173
44713,0.21272801
33557,0.44298413
21515,0.64173794
33753,0.8737253
20178,0.93155605
31059,0.20144786
16400,0.022027478
48507,0.09196232
35555,0.15253757
35438,0.0044837147
42691,0.071597144
38811,0.11673862
41635,0.79346806
33254,0.6899397
14552,0.046932977
35773,0.030019708
8980,0.07922473
23618,0.054331206
30341,0.31960517
23638,0.1077622
21520,0.075125635
33250,0.0530272
28965,0.012550763
21253,0.34007868
1665,0.022976354
32235,0.021255093
24087,0.20364748
13517,0.8910771
12577,0.034862462
17708,0.6840199
9646,0.35650173
33811,0.73386455
32546,0.030637098
11759,0.0037446893
49760,0.091142535
41031,0.35935086
3837,0.026527887
48980,0.5311189
32611,0.083597705
40832,0.059564352
10713,0.020457463
22550,0.004926955
16547,0.57674515
21196,0.005876576
38368,0.6214335
19291,0.020708414
21261,0.87770516
33434,0.78579587
15644,0.25904915
22512,0.01613973
27047,0.13348418
21105,0.10732063
37821,0.006376449
40387,0.037425168
19109,0.97056454
32826,0.12863828
12321,0.089493275
19578,0.066217594
470,0.14826371
48405,0.055848077
29633,0.06709416
23225,0.1876256
5875,0.4968535
37434,0.9233211
21701,0.039119594
15173,0.013555261
28046,0.12123003
11879,0.1440514
576,0.11707472
9887,0.7685794
26881,0.055114713
28162,0.73610723
30289,0.71177787
24959,0.20958543
1678,0.42738292
18708,0.18478762
13377,0.09489924
40030,0.10617201
10313,0.009416809
23619,0.31311852
37975,0.050081953
19895,0.09111931
4461,0.015849346
5387,0.2609811
41987,0.122801155
47878,0.005156963
8407,0.36331895
46747,0.02913418
6029,0.8278237
34072,0.59258157
21662,0.7604986
42746,0.32310298
37166,0.3469288
48246,0.10951007
30243,0.06427147
48425,0.879718
25673,0.14522332
38611,0.012970662
47560,0.36134762
35043,0.896646
20930,0.53997654
31688,0.20212351
42685,0.029248103
10160,0.33277372
43115,0.24552646
12076,0.33832723
43391,0.2224706
43737,0.0031474526
39722,0.6359045
7973,0.10348448
28143,0.940195
49068,0.045805033
14178,0.38350675
33138,0.65235937
32034,0.18535022
3927,0.5964187
28977,0.23691824
30238,0.014645078
4157,0.00786458
13369,0.04758998
8587,0.029927276
10162,0.010995838
26312,0.042699516
5771,0.01203103
13652,0.018025741
18302,0.1376768
35435,0.07571703
48652,0.092039175
26343,0.020590156
43757,0.096856266
43854,0.13770613
20698,0.009596967
17439,0.20531517
14482,0.0041420795
49217,0.056981217
46453,0.009995629
46809,0.037565377
49870,0.26004156
5165,0.1907965
20781,0.34030366
11473,0.10973127
5117,0.008778187
28138,0.14703885
25501,0.0023633759
25060,0.5854274
31083,0.23940867
17946,0.436127
11356,0.20445454
36866,0.4169858
31641,0.277008
9362,0.8791939
38410,0.012450211
36545,0.42270714
33037,0.066367015
42437,0.2786762
7800,0.67595756
41105,0.61084414
21488,0.05070711
41190,0.04324025
9236,0.7240729
20824,0.08143968
24016,0.07602053
37770,0.063391365
17693,0.20315012
1858,0.0608
29622,0.22712108
24248,0.020731678
14491,0.11864251
31471,0.018156337
31855,0.7983647
22864,0.9864956
44870,0.06507271
5432,0.015188194
20320,0.047638156
13561,0.06576167
14110,0.08014306
3451,0.18771823
3572,0.1291641
48981,0.11030126
22082,0.0075200456
24934,0.0044353274
46977,0.08664088
4622,0.17253444
1028,0.81480587
11547,0.047352944
32873,0.09174564
48604,0.107441336
41917,0.19159108
45772,0.6483657
20932,0.21498486
17276,0.44965804
15530,0.09370024
40296,0.0052984757
3075,0.09036617
15953,0.009617302
2339,0.010771547
45121,0.084154435
31120,0.051714897
33203,0.66101587
37534,0.019200848
32230,0.17939597
14256,0.81504124
40280,0.22616231
33832,0.88876384
43317,0.02961296
20010,0.13317092
31521,0.3402396
23730,0.010656592
46403,0.43710372
43151,0.03919305
15274,0.08935561
14040,0.22879201
36218,0.6983233
6209,0.116602026
15805,0.14531708
747,0.106712975
12383,0.18903549
29785,0.08813577
7218,0.21023545
18338,0.21803778
39381,0.15533331
30807,0.028633764
19366,0.8380793
11765,0.04800221
48075,0.032705452
2083,0.093772255
44230,0.2662948
44750,0.31106502
24733,0.008363391
11132,0.038013663
4307,0.13494718
10144,0.0007819754
10588,0.56033766
12085,0.008801753
43148,0.58170015
48647,0.30928934
43227,0.23016629
44943,0.09382739
37997,0.7652779
22084,0.029353403
27077,0.024304496
20223,0.07067236
36398,0.062999904
31086,0.4641452
9219,0.18905787
8162,0.21810895
3822,0.18741176
39600,0.24821179
39907,0.10532227
5751,0.06531235
45016,0.07082466
10743,0.10423494
42459,0.094773114
34612,0.017255379
34048,0.3346055
19934,0.29936242
7056,0.0028841756
49195,0.022790654
18869,0.03455602
27465,0.31912568
22122,0.13370442
43794,0.083137244
47193,0.37941247
45804,0.28260663
33461,0.9314455
31393,0.08833505
15041,0.7481316
31828,0.118226536
25866,0.0902196
36762,0.01335707
28848,0.009286407
16543,0.062703386
7073,0.080377206
14645,0.09578682
42524,0.027720552
38854,0.03741498
16409,0.070039436
35931,0.056838833
24539,0.73967534
17096,0.06615467
12348,0.17706221
48111,0.59977794
38881,0.013666422
5842,0.051383823
30667,0.01250911
17827,0.19195147
14804,0.5074977
49615,0.24042751
29123,0.75831324
18541,0.67389023
1293,0.029528419
41994,0.0029908076
48002,0.01625053
3423,0.9671408
16863,0.061765056
8954,0.46919405
49942,0.06482206
40911,0.10107316
8358,0.10300652
7965,0.039205134
12845,0.14404462
18201,0.039105386
23954,0.025243804
22748,0.014535689
37076,0.15137802
29073,0.07989705
30773,0.078258455
46869,0.38824606
48333,0.14602111
39994,0.07621477
19136,0.027090501
48116,0.65165395
25928,0.09088714
10307,0.059261564
11640,0.3086711
29071,0.1152198
27457,0.0977801
36658,0.07150873
20833,0.07012037
15403,0.11498124
42473,0.03213388
42101,0.0017853549
47614,0.24240614
33057,0.21503684
25752,0.27117965
45550,0.09070917
31119,0.030847773
4761,0.13859695
39608,0.068938866
33394,0.16021952
18127,0.20130946
18098,0.29364967
12174,0.01562622
16827,0.06373686
18408,0.9381035
39580,0.0028076395
22693,0.11923472
41676,0.056154884
13769,0.32448182
24881,0.020405995
49367,0.2726783
21529,0.18792984
39069,0.3129855
26926,0.029572833
9573,0.5653195
48391,0.4054384
28047,0.048036836
800,0.15938562
47755,0.07758464
27865,0.0246686
6620,0.062821895
36406,0.30502626
21391,0.40302083
12679,0.04210556
40189,0.0050969813
10113,0.27684104
20107,0.908168
2090,0.022277666
11490,0.11764706
168,0.9466563
24182,0.01867648
48632,0.37075332
36165,0.026613234
41542,0.08428672
30369,0.16064647
8809,0.04773857
15432,0.13964367
18909,0.101441376
14162,0.015251164
18635,0.31649312
29397,0.107989654
41662,0.07512078
37220,0.56788045
47928,0.11281105
36130,0.040667806
46071,0.10804391
32269,0.088863194
31797,0.009602331
24417,0.01265007
34457,0.055301484
20827,0.13673675
1556,0.04617506
15876,0.014666756
38267,0.70553493
41750,0.18959635
24223,0.07934952
17412,0.07156596
18908,0.14443603
13541,0.014762088
36267,0.06099782
26605,0.008563827
42419,0.11341062
893,0.061744835
13299,0.034298707
32086,0.030821104
30825,0.28692493
10539,0.5264394
18023,0.07389469
10430,0.15273069
11274,0.035140876
19562,0.1148864
36167,0.07311282
9618,0.010718586
25045,0.8756433
28170,0.3455112
11596,0.035000645
18105,0.016536193
41103,0.010139937
32160,0.29819268
32043,0.036233533
2956,0.49153724
46258,0.6536122
43127,0.97117716
7032,0.050303407
28050,0.010995164
30640,0.03240747
18456,0.017996786
40642,0.3849439
3866,0.039502416
4726,0.8675788
47135,0.6579671
4688,0.2108277
24930,0.049561266
23357,0.08835948
14865,0.047341425
6469,0.22418909
20555,0.11418267
38516,0.018348426
1986,0.17200415
28360,0.06896415
2675,0.03856416
46169,0.4214079
13965,0.18066114
46370,0.4654657
5613,0.02241833
46935,0.19344231
37503,0.044204097
15811,0.8136751
4450,0.036679093
43762,0.24113266
26533,0.34789512
6203,0.015198174
11027,0.07563588
47455,0.41136464
19984,0.006674474
35824,0.010691927
28159,0.33312133
13958,0.018002417
41951,0.009776801
43553,0.41798377
5192,0.70789176
35820,0.016082497
9409,0.030951919
26789,0.030916872
27351,0.18652472
11750,0.17813104
24727,0.076339774
17213,0.1490718
29789,0.008282322
12828,0.08530656
7900,0.0025262705
6083,0.33850294
36571,0.12018964
41504,0.3524829
30894,0.72920275
6038,0.021598367
48153,0.028625403
18387,0.24771684
46825,0.13637537
17056,0.043871973
3253,0.044761214
49736,0.020072535
21637,0.56823796
7597,0.051106736
8014,0.047396507
29004,0.16954233
15604,0.003420842
20929,0.14891437
24829,0.2738781
31419,0.016752956
27745,0.9930568
22071,0.2625795
31851,0.7184053
37788,0.13950717
29919,0.28536254
37849,0.48031944
2761,0.06837006
25751,0.07630427
28530,0.045989636
40313,0.54756635
44067,0.07807739
48637,0.27524123
44148,0.20671067
45666,0.010815841
16046,0.007758359
5218,0.2103027
28541,0.13437887
22046,0.34764856
30164,0.02130364
44496,0.11740671
29058,0.97182345
37677,0.09324744
7110,0.05202054
28074,0.48214945
4815,0.1101054
11830,0.14768848
23325,0.084739506
41487,0.17473051
43045,0.15580535
11984,0.011777404
45962,0.17798248
48948,0.43840826
15827,0.43904004
36467,0.0037698383
11933,0.29863816
34387,0.81312096
26156,0.0058513833
1625,0.1633033
42517,0.26593682
9810,0.015472543
21447,0.030226367
6933,0.1714121
3769,0.08248564
32994,0.018288512
33796,0.011624521
11530,0.005993835
21144,0.042970646
42674,0.21524133
7269,0.36864668
20228,0.16085517
48728,0.7307471
33165,0.049364828
6741,0.13278286
47975,0.011061895
44001,0.11031558
34396,0.9781156
47532,0.06008003
4271,0.035194296
41264,0.08346461
15918,0.03607057
16848,0.31089166
33904,0.323111
17600,0.07134379
24205,0.19644451
17580,0.013844437
8873,0.10462717
10040,0.6189475
13023,0.25072765
22370,0.5503493
2772,0.575481
2353,0.037647694
19529,0.14686769
13699,0.0562138
35487,0.031001316
19570,0.2751535
2326,0.038273197
25844,0.0061141173
15914,0.061652385
9433,0.32895774
13161,0.08011963
9066,0.30112845
13623,0.2413617
28630,0.041161828
44684,0.16946104
34809,0.010079429
14777,0.24591494
5614,0.7494779
40841,0.106068544
30806,0.00821918
33762,0.97608614
45600,0.015895117
18926,0.0044444385
944,0.117944166
39335,0.3914621
10551,0.2931757
1303,0.13962099
47500,0.32375583
27854,0.8325962
864,0.4379278
34558,0.1501796
8405,0.0940979
31571,0.08271521
28096,0.06273743
14100,0.17915474
35905,0.012289987
34110,0.022679143
6458,0.05866611
34305,0.7004987
3908,0.35988703
41141,0.45468697
45276,0.59699047
17877,0.11096797
39822,0.008864176
43891,0.020268979
660,0.032010764
7330,0.2316412
42663,0.72594345
47535,0.057206187
20630,0.28999287
12055,0.18841195
18800,0.026920736
28576,0.061310124
20994,0.110755846
44104,0.35688338
9616,0.01288881
21436,0.13396767
42745,0.683451
38069,0.1260623
19165,0.37008557
26690,0.044762887
2944,0.14150259
27400,0.6103526
41875,0.8659961
34322,0.14708295
15334,0.0018089234
16503,0.046071786
10554,0.031626433
2433,0.25629044
4130,0.8002105
8848,0.38895464
4636,0.89693654
30660,0.013978091
37557,0.042295862
12821,0.009456029
2113,0.20919251
843,0.06911859
20274,0.15607251
18737,0.37715143
29141,0.17708638
35278,0.7876208
42999,0.18497391
6594,0.263563
29723,0.003086671
23283,0.066534586
16994,0.008236211
30015,0.06882991
16887,0.089210585
38556,0.032690268
6117,0.29502732
32756,0.79656523
44386,0.6210846
36294,0.008434685
18367,0.03587178
19144,0.1441804
16090,0.30510214
36813,0.55520093
19024,0.7296637
5729,0.29456207
17349,0.012111541
20328,0.679143
2029,0.7207209
22513,0.0826696
12196,0.30318326
15871,0.29959413
5316,0.88472855
28310,0.22102302
47649,0.15096527
30543,0.300372
9694,0.15808988
9785,0.061604552
28306,0.01519918
13167,0.9309276
1151,0.18354909
14513,0.03611599
40199,0.421814
48291,0.49193227
22050,0.94406
42281,0.0019573309
31617,0.03889331
16956,0.8514766
26672,0.2779336
31643,0.0053370507
1140,0.99187875
24520,0.4937597
29169,0.018198356
45212,0.7422615
43799,0.032612417
49531,0.02954875
30491,0.04068895
29327,0.030335754
20939,0.009921638
20232,0.45389226
40092,0.3557309
46852,0.03042176
40617,0.13034646
15223,0.03948507
30055,0.11222952
9146,0.040746186
22771,0.023323169
44449,0.42036706
13052,0.42026436
7676,0.9679042
33810,0.9745926
16896,0.004007601
21300,0.07965069
38407,0.018704046
1355,0.029355453
10844,0.92473483
44933,0.015395613
2651,0.05211502
46462,0.9231892
35106,0.7338918
27007,0.005132465
43296,0.4241392
9977,0.022882009
18502,0.3622185
18684,0.11464082
36068,0.2861808
35805,0.61589265
2795,0.04155289
24758,0.19748622
3348,0.024878256
9978,0.015643664
47780,0.05372304
42082,0.21798792
4809,0.06381348
19478,0.052825414
38790,0.15049396
35038,0.021897117
41911,0.05275839
26711,0.7755284
46873,0.034970146
49428,0.2820484
33413,0.1292436
41117,0.01553213
28007,0.008549984
33540,0.093182534
5078,0.018992174
21533,0.028586527
4552,0.17608696
16605,0.096408814
35736,0.5105516
12649,0.36987773
26016,0.027913982
19369,0.01045224
40754,0.08846128
29591,0.04955739
14542,0.5438637
7407,0.059256513
21056,0.099558964
49457,0.06501834
44406,0.12767516
46716,0.96072435
8642,0.52716696
23207,0.018628774
22453,0.39116746
34694,0.3009749
9566,0.004948453
39861,0.55729526
14794,0.7720461
38978,0.12234265
11822,0.028165234
3520,0.11922462
48890,0.098064184
47064,0.020120777
18943,0.0798594
11262,0.028544731
31647,0.041571476
45136,0.16485499
49469,0.1453884
23229,0.77800506
36751,0.20341037
23320,0.29435351
807,0.36488378
36007,0.040142763
30891,0.018704824
20239,0.39907715
42362,0.629479
2216,0.038940098
36315,0.04512616
8725,0.011856047
25924,0.32221618
17645,0.03136426
20969,0.3047878
43023,0.045015
9395,0.0530643
4258,0.0557636
4101,0.030348307
32683,0.29257807
17121,0.03014876
5895,0.72058904
24425,0.4106611
5494,0.56913954
31646,0.5595834
34740,0.0018117651
25131,0.005683845
5586,0.587424
45430,0.11867731
21612,0.030764118
45685,0.020156113
39405,0.60546345
5681,0.9922914
10229,0.08106561
22465,0.9041016
32571,0.9479356
49365,0.933164
23475,0.9770901
7288,0.0252705
39258,0.0070811645
41488,0.72692114
41566,0.1880911
14644,0.060715143
8760,0.077104904
37046,0.21975264
26247,0.69547814
21047,0.08277888
48493,0.31908974
46392,0.0017050536
35915,0.85125333
30234,0.18665697
37250,0.14270519
45414,0.07718903
5257,0.28143996
938,0.031312186
47968,0.10581241
24751,0.07041757
29465,0.8726194
28433,0.24158272
19947,0.08815169
21825,0.060622163
31872,0.56130946
12537,0.22289804
35659,0.09330962
4048,0.063314475
21993,0.0106455535
26227,0.04224751
31328,0.003820627
23105,0.98128635
25572,0.06902675
41173,0.14506412
6618,0.03936801
42817,0.9606886
44016,0.031036623
43937,0.012456632
45231,0.20938542
42325,0.35858804
8153,0.08350841
29668,0.15064107
34216,0.0055706697
4793,0.05196601
33448,0.09129386
1864,0.55955
16023,0.004745461
23091,0.7274944
37335,0.04465088
39167,0.07700712
1576,0.18304205
45330,0.05696164
3118,0.91937214
49424,0.47037038
16354,0.23035385
29856,0.18770966
17551,0.20654666
9033,0.31073654
39902,0.13827299
10552,0.03642216
14535,0.00425646
2569,0.50435036
17653,0.07511771
30277,0.6232374
49442,0.24702229
48533,0.040191215
27870,0.706343
3157,0.9168292
21658,0.23447123
23220,0.9571543
37924,0.19810241
42511,0.33522952
3661,0.8369613
40406,0.5135001
11556,0.05299292
7964,0.75845057
28228,0.29557392
36002,0.022595903
31271,0.05047079
38179,0.83138466
10449,0.08729525
43514,0.11472569
49820,0.012903189
6271,0.11332154
5296,0.115827024
3966,0.08059534
45449,0.29109138
8041,0.047150534
19773,0.003404086
22326,0.030229667
9685,0.13589789
20765,0.0049762647
31599,0.3110662
7750,0.21603796
35294,0.07346297
11812,0.14085749
49840,0.027074346
5488,0.015233636
24275,0.002527227
204,0.059652224
11612,0.043300714
1417,0.05298498
13078,0.042008057
38305,0.17677917
34323,0.005574607
37202,0.044585813
17707,0.9007169
32419,0.12869048
29459,0.49988636
34544,0.065528795
27735,0.13488357
6669,0.78110695
25321,0.13466024
1391,0.17235632
13333,0.5813692
637,0.8203182
45859,0.20394018
28414,0.59271795
2464,0.8047497
29095,0.62103766
4186,0.06815782
15320,0.4234657
49284,0.22847566
43654,0.9001292
10860,0.11599734
566,0.008932761
16789,0.16728018
14055,0.9261035
27226,0.04072485
46876,0.14100236
25492,0.021537656
46700,0.8139052
13453,0.027164146
42660,0.31943658
17518,0.02460582
33535,0.053959664
5951,0.8919877
16825,0.6433858
14175,0.0041230246
1407,0.04803567
41403,0.007224373
47444,0.69681525
7751,0.914508
13111,0.100927375
30363,0.68633044
16950,0.20323245
26443,0.79587924
45333,0.03296701
39552,0.0044831103
37559,0.045475274
11041,0.016354151
46476,0.04810232
30114,0.29408112
26761,0.025808088
21745,0.051993
39467,0.15986162
45416,0.06358843
8373,0.087918565
27019,0.98958886
33529,0.0019769582
19191,0.028032603
36785,0.349492
48561,0.033498704
26717,0.007662665
14942,0.016008222
20269,0.8640997
94,0.17466159
42550,0.097080275
7530,0.13835216
39785,0.06289174
6813,0.801081
34451,0.9448496
12126,0.039721232
40671,0.7705441
26739,0.20361802
37258,0.08782553
26403,0.34089106
27636,0.014046757
1848,0.37974086
16506,0.1202856
31438,0.004396029
41613,0.38547188
33198,0.13218465
6039,0.013517961
11723,0.89156836
21517,0.4044697
39527,0.06473172
46065,0.01920983
43915,0.95241714
3905,0.060390286
31661,0.5259282
48680,0.05491255
12107,0.45960343
28226,0.06594251
7441,0.21199387
43149,0.43584955
40874,0.06283538
36724,0.97650003
18015,0.17046218
32048,0.25600645
41928,0.004557217
9559,0.0205107
48487,0.23031585
30177,0.054267127
19893,0.106307335
22041,0.057103753
49211,0.8545702
12268,0.07930436
12554,0.033015728
36466,0.840351
40723,0.009548687
32624,0.061415203
14614,0.11725911
41992,0.030022047
2781,0.17420907
2867,0.0041289944
34256,0.016440688
7383,0.033530783
36675,0.30523828
9949,0.04383827
12510,0.12437494
10865,0.11925575
42345,0.12658548
12154,0.01015395
7553,0.05862083
22277,0.013508617
41983,0.11492765
2678,0.04602242
32134,0.0065239053
3400,0.08819856
324,0.10759877
20625,0.13621016
9002,0.061129596
26781,0.26415658
42936,0.06232789
47245,0.15413864
48744,0.04007163
47611,0.25365105
19662,0.026858874
30129,0.11298555
879,0.019175267
35977,0.29041484
27496,0.26049954
27461,0.12556694
22335,0.25921667
34789,0.10822968
43356,0.090372264
6525,0.6101121
5884,0.9917629
45939,0.008746293
49150,0.10175649
21254,0.40496606
35992,0.026128765
40410,0.0035885966
37464,0.06935722
27371,0.9197927
19001,0.1424076
6349,0.4045624
31113,0.05852163
2415,0.95437294
48251,0.13041982
29047,0.98092884
47589,0.03326041
25934,0.005850662
12426,0.8144213
29602,0.1698754
49348,0.32917893
15086,0.76060444
44402,0.63330835
40025,0.15091461
33533,0.8964615
44802,0.03707385
20894,0.060929388
42676,0.9391779
23078,0.33941227
29291,0.025836984
5669,0.21997114
34520,0.011361505
26924,0.26677105
38527,0.90605456
36766,0.053367388
5628,0.08334654
8992,0.97772026
41161,0.1400688
31636,0.20855668
10136,0.07268034
15774,0.6232755
38327,0.05998701
46735,0.19748493
1956,0.010548688
43866,0.042919558
37775,0.008607805
28406,0.6003067
11152,0.07247198
33335,0.121959634
23248,0.10777004
13393,0.0013287808
10183,0.62375104
2728,0.21180166
39638,0.31847998
8619,0.0098660765
44668,0.44081208
30530,0.98480517
22452,0.10434821
7024,0.044700075
22723,0.06798112
