id,rain_tomorrow
48261,0.7104775845323509
11708,0.10296828361793696
47228,0.13655352638126964
15126,0.43860638597395835
42186,0.4954405557748896
7324,0.33386315210628015
12968,0.15072315584920407
4791,0.1546301521407108
26020,0.07866668703722349
45425,0.7770720259376208
16746,0.11881861904058881
17379,0.6894086237217354
5404,0.06634832451275403
44937,0.20535680019672387
44194,0.20724649152835645
9918,0.13963461606351918
30410,0.767963831184236
33561,0.20228108368337172
31856,0.38885186815620604
20366,0.10425701108214344
46388,0.7776865967169561
39867,0.053853607986333756
15314,0.5074954789321553
20566,0.06240087816116432
3093,0.14019634595304836
2484,0.22878145635355315
48821,0.2726591172045212
17172,0.44315986854802525
25505,0.43195128573302277
16172,0.05157336612972219
39140,0.09512367308952015
48174,0.5602316399701088
24307,0.09399956164663072
40599,0.0661174235262018
44443,0.10256366694011873
5726,0.059149598284727954
43324,0.8514034177637051
17659,0.3142242279718939
45299,0.33066102318727925
15027,0.04532595276070147
13512,0.24538183025916666
41954,0.12311714481101867
42012,0.19808037866539138
47663,0.44779680164680785
29673,0.03881030570526461
15924,0.11084807862116171
9730,0.07835224032790351
2996,0.046481818452962995
14267,0.783819926497751
19226,0.11402332380271418
14058,0.08308754225842485
10781,0.07551528301745446
7680,0.18967332515234978
45624,0.21857592516682925
44500,0.07247225356672397
44814,0.046223489323431684
29916,0.2120023971421522
47718,0.2835661423420227
42205,0.21108637726306292
44649,0.6691158493212113
43107,0.11768830364205864
23972,0.07704493088263063
44241,0.3167132430750012
46782,0.11627302442981073
8420,0.08444495477146154
23445,0.711892803762911
11049,0.5594043976527252
15759,0.6966458608356835
24333,0.12228581221794185
38269,0.17755785396838217
15209,0.08760816459309981
39852,0.09538291248894737
14566,0.10982315028910251
47170,0.06263735965654367
26045,0.3984051477672807
28899,0.19730628971670122
49066,0.05892588032951343
5104,0.08356245800443413
19829,0.8151909800443015
14376,0.08760964588409162
27303,0.1178421117842642
13464,0.4170217477224705
5441,0.11915076301355429
101,0.30617469026526484
20520,0.22618060346180222
21102,0.42308100331326476
5230,0.059422928570710444
31392,0.14676180883604142
7823,0.326585035990891
39211,0.06837698937391552
19645,0.077527895067984
34012,0.15758399325689174
45493,0.09073145590427845
8118,0.3003151669787503
40778,0.6749396422182566
45894,0.593340512778916
38989,0.8422414668747434
11926,0.2941187234946156
19430,0.7127530138161787
38358,0.493216770282383
6024,0.14045007390612146
9923,0.28431967673542075
20098,0.912942694217428
18769,0.1047073191539649
28981,0.06307480254564432
29601,0.5651273069611901
33032,0.2682041079084157
33680,0.11279534726326748
29321,0.2088847600901907
8205,0.5937747671995689
47128,0.035720412761781443
18441,0.18233286352332526
41936,0.35494545777105657
4813,0.15237314720776704
40489,0.20030711220580755
4928,0.3479557648856968
19037,0.14695465113421166
35902,0.22434236175281314
16479,0.15034912022950547
39301,0.12356444482813268
15822,0.10645146995023519
12192,0.0920258692326769
2162,0.7940196301768134
30532,0.13165474318836898
22094,0.09509672102342741
15106,0.6770943948367723
10545,0.11969711181059084
38236,0.08781332330197585
2488,0.5902783181414024
7096,0.9382078399443537
41816,0.42960716348988565
33489,0.6726631795181695
41601,0.5758187803468381
49366,0.0853322835933055
6547,0.3689890722109361
38682,0.15000710729709016
45220,0.39304024362998036
34218,0.6825608317072697
2848,0.31178006341606573
14118,0.18288509755862084
377,0.047956380225978756
3825,0.08492737897329236
41139,0.6778485992157199
47622,0.341416002291543
21935,0.07478550891189516
1807,0.45084984056793437
10011,0.6883198376593826
30589,0.09017500397600035
15144,0.17447754286157421
30811,0.08133756743860317
23352,0.3051487959549174
16358,0.07825493704098861
28150,0.05722036507767785
35808,0.08638443271641219
7158,0.05190727103233861
29016,0.2944749995963869
15224,0.24396289148413358
45543,0.7819943386135487
42250,0.0485653463482718
22687,0.2886379326899047
48620,0.4007122647391783
1237,0.2700086010004258
18858,0.09709964680123001
36453,0.10006975645652288
1944,0.12508435794139805
3928,0.0747994236869356
1224,0.23578642310282188
26490,0.264298270273402
4620,0.12034386672509377
1231,0.10508850636261577
38889,0.18934725175560502
5215,0.4455919697509106
33310,0.0695881402003401
9270,0.12146435415268955
7949,0.07094701356420127
40857,0.1303489752977899
28526,0.17269395675612054
31004,0.13492311386932695
12442,0.5882377070183339
41275,0.19125041576773316
27454,0.06236976418152911
41414,0.13918814965862675
17756,0.23679186427938226
23525,0.20228603978260756
8780,0.08860462158005586
48663,0.05404088178548632
33950,0.09892641400807475
46728,0.07067318223162673
38647,0.7985334905403326
38576,0.1976949126581219
11362,0.4389721413860003
41097,0.06500055717224366
25956,0.11824625776876202
12108,0.5831682697501991
36234,0.07035791953226996
6589,0.0831166618351755
47123,0.1203738371628342
46802,0.09302658470252655
12012,0.0606360233811172
36345,0.6292449376933109
26436,0.07441337482555148
7103,0.5745225044865895
40021,0.14607872118392076
15292,0.1562575405621026
35423,0.14968763997842238
39524,0.04841789841682401
49415,0.7125588562308705
42994,0.11947533459147446
19659,0.13470636957955034
14402,0.48373835285942396
45149,0.5236212535738077
768,0.06561101768086436
11953,0.09993645411869631
38628,0.048599128466223884
39041,0.42129037021396076
28391,0.4981077302446864
12330,0.04876530411038438
5076,0.1093521859462324
15930,0.16650778194345275
34201,0.4829279510225773
1402,0.7594000946222282
40452,0.13851116907122102
24047,0.166909042720439
30587,0.7558651866073443
20400,0.1650268045066722
47623,0.08185938481310509
29581,0.8740367501544273
206,0.06799766113790122
41310,0.38208212598743296
21791,0.1643610140372832
6760,0.5478859753100045
19792,0.08554204448971327
42858,0.16487835449709232
40749,0.12134297602508345
29396,0.08602867872350016
11303,0.1288445416160302
9469,0.13260178123899008
20026,0.07071127857931757
25041,0.09630459950570588
36087,0.3996577915099229
26428,0.05215901173492989
45328,0.8110057277299375
9274,0.07654751891115555
20442,0.11839833979529336
28738,0.6595130623278057
22319,0.4197226177243042
9726,0.19812403417874885
13621,0.049830328576952285
30485,0.08335244017308382
14397,0.16356876156598082
11996,0.6738910737743539
7955,0.09375411808784478
17620,0.15094831098322448
23642,0.12573862661779603
23753,0.1561750557421464
5187,0.06695265527384937
5527,0.10617949333033033
31719,0.19387810976061773
21527,0.45635362806059787
15118,0.12484379157760031
49697,0.06343405740071148
5855,0.23579270793010176
44191,0.5943888114995348
28245,0.3962606178470633
17335,0.3330509945778287
41625,0.04785050327525351
45564,0.13215037798326093
24247,0.04556985640187945
1878,0.035715723658093036
3020,0.06852048778948418
6926,0.0928409222183978
44583,0.31323492409077525
2935,0.09970491838827486
26387,0.6952504785181299
37707,0.07060241908785328
6351,0.07483373044320638
45089,0.08982459999434352
25320,0.060154248458656315
5243,0.2519512685154779
24438,0.05053378260986335
30694,0.5408435824708445
23579,0.36477005022745623
712,0.20594148407775184
9154,0.04652801681369475
35936,0.6251636723847332
27715,0.218515380542525
18322,0.8857199212221434
5658,0.10455850932731779
23779,0.15928961761632593
13001,0.12832928368288807
6401,0.1759691435919781
12733,0.5479592152630014
44103,0.5475001218273878
48964,0.12720565674038126
17573,0.1847096950196238
1251,0.16722745056592306
48757,0.10762661440935205
42689,0.06930271235131757
7573,0.18648210758849512
20784,0.05411291737884783
34189,0.7937667412903086
9105,0.07267901305132984
4269,0.07446418899144439
43502,0.054110621223476756
20725,0.057686263438663975
47136,0.06168267065871493
12083,0.0368558887281029
25859,0.06109562289669134
36516,0.5474446587012708
4458,0.17986144638682325
44147,0.27700670429044455
13506,0.26839648067276245
47413,0.07638464333369455
36943,0.069906336802494
5584,0.5677474445408983
32895,0.24345191594326984
39440,0.4159643235886426
8878,0.05802612675311449
25103,0.36687362567378073
32591,0.6345109371521516
1144,0.1186228049326615
40793,0.10326618183470468
4974,0.6132137731481111
47684,0.05384611944353182
39811,0.26311494703711963
5186,0.09199345702160537
39427,0.5354265606343391
45142,0.5584662006078841
4696,0.06371755082131982
36746,0.4654697992952399
23744,0.07145962096300743
19721,0.7411855326631478
6572,0.19066662009687607
22253,0.04902196753674955
25336,0.0817956784812185
46034,0.1377078939781486
40927,0.07299330961254702
35312,0.15291973638429157
32165,0.10032880652556768
45132,0.26600509751314905
41467,0.40506640947385575
28629,0.1536365943095154
43646,0.46163320575381966
11817,0.7646381762443947
1202,0.21979432813934996
20938,0.19856382923153426
49189,0.15758332209174133
25124,0.2289498494479547
38520,0.07184113348320709
5463,0.12481847194422066
5688,0.05137226506665476
31291,0.3953296191040346
10451,0.10861734835374974
13012,0.04535094748761261
7468,0.891279013279964
30160,0.3793528080927342
7726,0.6573308299142828
9717,0.534269244805941
32958,0.1982427284229317
39958,0.2313861977255195
8401,0.11180959972772686
27460,0.20626554950182133
3713,0.42009587204390153
10465,0.07643316619812844
23584,0.05035586188798389
16244,0.061754214560880365
15533,0.5794959758227816
4683,0.41949354829135216
10992,0.17809890609713863
2630,0.11922715197707391
27680,0.034704305305723486
32885,0.7649786012340615
38625,0.17216166306317357
11383,0.08362200743463963
19470,0.23257177195759784
21023,0.14236409300805736
27812,0.10362429025822878
24345,0.1260328767899318
33757,0.5252527074573782
36054,0.14671753887687045
30569,0.10601183682835191
19011,0.23640058285743196
26019,0.08962343707015354
48050,0.032355371081517786
21266,0.09480465976649223
28538,0.06264491494910562
25835,0.7448172387230778
13984,0.22509472555481447
45346,0.06755040002811515
4187,0.0934328092435942
20665,0.23045850797321624
21500,0.051145416418382
48317,0.4859051604868695
41787,0.564729894957115
3967,0.14032671356067886
45381,0.07220212285089711
34633,0.13826114636361334
42051,0.6140473188568947
49165,0.3580403959531215
35128,0.14875910591999192
3698,0.08005510897441208
14479,0.5467508186315223
28473,0.40463251447551324
15990,0.4799749732258825
9791,0.806253867798624
47630,0.07752940744726501
37556,0.24894272646922344
3151,0.24262322957489998
31021,0.1187607492080076
36947,0.2476815399163963
20678,0.260940776677665
41623,0.16408592937185631
16702,0.1880930173227495
7558,0.40008262093629204
2314,0.08425538147822031
46362,0.21062303619959774
8994,0.6260626893558559
38774,0.14551716366482
7658,0.1477991303246546
6902,0.0560890522666221
42373,0.6112953622774787
33551,0.10692285368513596
17012,0.09144381539075318
10456,0.039276977376670213
42824,0.21880539102998348
47083,0.04628602447281236
38382,0.8224259861730482
22148,0.0819215782593127
6906,0.21787738665060655
7830,0.047315975502799576
45419,0.502409381416914
45363,0.5571779535655056
42801,0.06236975304539314
10001,0.07689596120066607
30756,0.5758168902148755
20504,0.06053186776786221
42010,0.09361106765788996
44264,0.06634535889034478
22905,0.0697249345171809
33123,0.39033331131204646
43477,0.18367861532899052
27163,0.1650691156754885
23659,0.10759692165719138
16550,0.12723248383771896
5639,0.13582952542781532
6411,0.2565897219234467
5656,0.7202460989912236
34100,0.1701290031320432
2942,0.08748828126565421
3477,0.41147067517631675
13829,0.3712756672703156
47656,0.11240654792210177
31371,0.4615371700468744
35889,0.1718760568845402
11163,0.07577268119265983
30564,0.08579214610822168
35119,0.07724689492304915
9549,0.09278683203935807
22494,0.8265350685510717
39769,0.6675079608218071
24699,0.04947880808386903
36656,0.0660045690378663
6878,0.04751903962609349
22180,0.035650817900048246
33776,0.18953150475328592
31266,0.2676469584776308
3119,0.08129902110041466
8894,0.09625863283744211
47122,0.46683795236161874
46874,0.13114419164913363
43038,0.28065283383794576
40829,0.10230559342927792
13421,0.13370985662782267
15289,0.9222315234764341
15489,0.5138489357620508
2466,0.27054828733471203
16767,0.050047832653220076
49361,0.06729880098798595
41184,0.13335190004574068
27672,0.08265140664862348
27251,0.2155015802612895
46357,0.11385897978675012
12763,0.05238734757685425
37584,0.3256686496313725
28567,0.13488088616903307
42627,0.035901388009979336
18835,0.17715313153460432
10971,0.0781237036416867
31520,0.19501752964021332
22927,0.68155832852491
48366,0.10274544672000717
12111,0.12670381193801047
33928,0.06974266233702917
33233,0.13067279307897092
2972,0.4153002483006515
15468,0.14101872458602918
4098,0.04439570307578119
10286,0.06938822672389536
17678,0.11542499338460781
13556,0.062409644460000434
39830,0.044425057179611586
31848,0.09835873436949374
43224,0.7113506048236401
20853,0.36618590922993777
6945,0.09140449562132473
42241,0.23159230465264083
43239,0.0771462809746477
46897,0.20159681107995978
37179,0.07398757911776851
30159,0.06708537830337286
32830,0.4427253275665435
10641,0.5263097639308011
3676,0.535579122582561
22990,0.18271524159788527
14976,0.20896655000710992
1356,0.5463826786045587
45473,0.2836823151952957
3286,0.1472697951114428
21630,0.7203361658252198
12714,0.09454206995768442
40564,0.07756571987388763
32322,0.07055503456478665
40903,0.16845625084523666
14734,0.08377375038101421
23586,0.16118370643414137
46553,0.09624635197377515
26278,0.3305396811013871
43329,0.09064102276893399
12662,0.06712244219969277
28428,0.08316990179792426
41064,0.06640419767333139
43027,0.17889952617796226
43660,0.06753120111954336
4708,0.09371067682345748
268,0.14908839642660635
45846,0.5690499018098135
18931,0.04564598028465761
49044,0.2622100304633992
29085,0.21220528322571916
33279,0.22820838270661833
35244,0.18272731448163265
40200,0.3805202243808747
2801,0.0859967732923177
31318,0.08234037207520231
26121,0.23951374239086073
19691,0.47497419195970864
448,0.17788428784801025
4212,0.6922804080128168
33350,0.10264478927649412
32003,0.1398227018757618
14842,0.07185951333289739
17817,0.1066060397024274
4437,0.055377020142609666
44643,0.10642585868475256
42916,0.6259903905983545
32439,0.0769064708625613
37212,0.2486071816446603
2358,0.3254954093729678
40332,0.46459908364533087
28175,0.09634303084895673
26009,0.6779582313185241
37344,0.33928364257365096
1062,0.07011770815786186
24843,0.23184295929524007
2042,0.21401143311172058
19841,0.8764250788274732
3441,0.07474692451410331
46482,0.06273613301098538
43105,0.747084665656344
39377,0.07344063407076716
41460,0.04309599248470096
20515,0.10646855754872313
46330,0.07183577438910449
4,0.8940584942188574
39821,0.06874880472924466
37497,0.21655790573362166
6407,0.17899138380705135
47838,0.1165937499912244
48563,0.04391618823836266
5948,0.5430472362319617
28400,0.13692117686671518
17615,0.18732611191802365
5376,0.05733000603091855
41508,0.19260427740983693
43864,0.290213054195982
19921,0.3920723565333437
37836,0.09215683431085592
41876,0.37161615106834245
26546,0.12868513253061034
25725,0.05753128134556533
6313,0.20017667947825576
22924,0.07517975513781376
5692,0.07030951590493863
37227,0.08137114043810184
49788,0.19752390179466894
16738,0.04441802587947219
48990,0.06033236272317945
25700,0.08401518370057867
8560,0.5696006983186542
16185,0.46546033678180165
14142,0.05617125946022397
6329,0.4719844974295228
19836,0.07648347308179905
20455,0.1855640663834194
32855,0.8449061204802606
49079,0.07986931491338652
2361,0.0516895345188836
7351,0.08305364542118047
18916,0.15884439472743384
19879,0.6896020594412043
10543,0.04026117953514037
9650,0.109356554297417
49779,0.06379812842875834
19650,0.0462111204158267
36481,0.10743910684062166
3289,0.06285666698106393
43843,0.05727040058497321
31373,0.19818895938533806
27993,0.3141989052395901
47098,0.4393409201892394
18988,0.12626881427266975
30681,0.08902851472898997
10724,0.125363982399206
6060,0.2814429461653388
19605,0.20037519442831794
18220,0.039446592374567616
20446,0.8450753103559067
47619,0.14689891051635362
22903,0.2600217207010731
7264,0.47041852299011316
24147,0.0809660260744998
36289,0.039802068412089595
2105,0.06733892154437711
24571,0.03768083369267281
41376,0.19760361084724384
35823,0.2257836371021081
49648,0.13965587947267105
49490,0.508357477850298
32352,0.7367832758177647
37350,0.24017635796919884
38979,0.06709862159542623
24816,0.09796875690950944
49927,0.06123239588261005
16734,0.1366275105228935
17094,0.4989513697506624
49324,0.29900068099550925
17059,0.26150283205578295
38661,0.06440145356637553
46444,0.24357969409818392
29993,0.6233341696498229
45308,0.20693655966488061
21143,0.3393802140230472
7029,0.09732199297612715
47062,0.3005196798414315
17346,0.04653689370740407
3269,0.462893378649759
18479,0.14768688232100144
49780,0.33667897406478603
12860,0.20731329320578054
23808,0.5735195614879777
4342,0.23294384960542575
21191,0.07085213617893704
11907,0.1076297268084966
35276,0.16442529356056299
1854,0.04972478400731764
20097,0.05321005039934933
5440,0.23361843470321322
12511,0.4698866133386879
43299,0.03395794105676592
43072,0.06862339501821592
35493,0.07140105633426949
18206,0.39248018985904265
25167,0.09517317226016506
10357,0.04435273659310095
19397,0.3838159326358819
14893,0.1471457604999649
29077,0.17312682317115596
20611,0.1187155773251677
27507,0.11904371911077351
24,0.06631305564788194
4206,0.06658393013708029
48954,0.29588551465193513
28069,0.4169505484550148
4028,0.23340319119600325
7039,0.2664764642445414
47548,0.10216704917244092
2658,0.285222442978574
18564,0.3465095852685889
47161,0.09479665277597477
43122,0.10962498837261846
22940,0.21786812718145382
35718,0.22241985852241525
40774,0.11712349245170345
15728,0.5615675932539582
26349,0.9105597028288317
7747,0.46998742536004734
6805,0.2760990712682528
25077,0.6619234195756901
6487,0.14997914594487183
42344,0.1758173633054375
6661,0.19182124306950263
39916,0.12995791308990126
26596,0.06304705648212902
47801,0.10531709253433374
26030,0.7084649571338119
12545,0.04162472827128002
7589,0.2599107031687231
30494,0.44242680123276906
44195,0.0849409924299774
21732,0.2508778979085571
3736,0.42164310452392006
14703,0.7808250906782055
43462,0.4215881111475917
45691,0.17607464870141518
38062,0.22528001323952904
9860,0.14780319161821498
16059,0.3065879712929917
24104,0.05836258792985769
37348,0.10591744357423534
42127,0.12391942814994276
40312,0.6903159358123526
48004,0.059331142369248385
37804,0.09886424060363554
47896,0.8959451610042835
13522,0.16411010584435548
42153,0.11368711371248247
45782,0.26150704190302054
8659,0.6465252791926943
45116,0.2443291121950591
32917,0.11168368358674007
39783,0.10860030661509783
11917,0.17159974946441733
476,0.852060088513861
2366,0.05681711471338272
22657,0.5345826344764605
10634,0.7688160444927987
35484,0.5761618187482906
8025,0.14284328347804998
39951,0.05211610061638622
10731,0.19850943818779718
24591,0.7930072529820347
25174,0.6219062455143259
22907,0.06326830471697521
14602,0.4685235455256451
27720,0.09933727843480666
12525,0.04832372551085646
11772,0.20378037709794664
30251,0.4316090215570923
3350,0.24514758574841194
11660,0.24549263806909094
438,0.8544073829511775
20495,0.1659708581488501
48886,0.30848994262435914
14862,0.2548208374572417
42313,0.13343007015217476
33395,0.3275913890518484
38492,0.2671672835330764
30321,0.3086630017183395
15639,0.751916523158825
2456,0.5434814109622482
15034,0.23515317362317326
3677,0.03468793231287925
2980,0.8883204021887839
39465,0.042477254182618836
20918,0.0766890156578095
45956,0.04396031517433467
35891,0.4328103957646216
37851,0.2778509391376301
2774,0.057136065462119606
48590,0.4527804083422016
12220,0.08154110898689691
47507,0.06236621730977708
3809,0.1981618758825147
18691,0.04805478431178823
19121,0.4247005631923264
10967,0.5617390931312801
27592,0.09262034140936104
10100,0.45163983280488534
30158,0.3519790436068815
33145,0.06929032491348464
11454,0.053686086579393374
29433,0.08366949794921778
43714,0.08008679929281388
21131,0.08346118276287443
42188,0.1345149197337703
47051,0.27258828959369064
1456,0.2834403477466969
10028,0.5221080991794947
8017,0.08620605705065815
43427,0.8093070090674719
18288,0.06736932567068915
15828,0.0885640756493896
38154,0.05865860918050555
32720,0.7649676571807014
39742,0.060183594442546756
24125,0.13639126243107752
23512,0.033843771396336174
43305,0.14744027932052667
18354,0.13848109829699318
7085,0.5962072767881812
49608,0.7998794056814756
28916,0.19117076907420025
39021,0.64665000576998
25343,0.5725683439594381
28356,0.855902957826668
39105,0.3057391896393288
30669,0.05626422594568573
22036,0.3522309006077655
5964,0.1254998853721274
22088,0.08073400422717851
13472,0.7458172794428614
4611,0.1071165854349606
55,0.22619900656655978
27112,0.1478384219909739
12219,0.08470059619010943
22106,0.3000985235204121
1078,0.08368970437822833
48655,0.08257929321688576
27936,0.19846097979468222
1244,0.1331161362996405
48319,0.2490293799041122
49375,0.21873244139046094
3791,0.10884609808132568
39761,0.3399089312719727
21848,0.0927919656153366
9404,0.7356582451240453
25306,0.09496605704541036
43685,0.17800485585502804
15428,0.11008524347893399
45941,0.17937441970766246
44693,0.057184899781218844
46672,0.1423810083740512
8475,0.11664959740085418
46206,0.592927011558287
48864,0.5160130371984833
23515,0.24358564599115193
7938,0.7882760375755375
16881,0.19187853129671373
45768,0.15870356220884185
37763,0.1582278899683106
16239,0.04739219762882095
48554,0.0659111949694498
46527,0.12044913932899563
32173,0.05472997924615656
34326,0.09949026234575617
35571,0.3107084698415338
43425,0.10971602858740119
967,0.34916778106602514
30986,0.11387206832818313
31332,0.17532472401820837
480,0.7997609038797497
25667,0.7827497971325021
38873,0.5524782123004164
21737,0.2714842540043855
27242,0.13673112981320876
19975,0.334279456538071
37446,0.3769981089250613
2538,0.2052475796835234
8672,0.36661556922753735
35459,0.31033191772931357
3709,0.0667135628373741
18802,0.6449843059395785
41515,0.2780332105523169
33772,0.12674949987203946
32174,0.059390015077508594
40641,0.29637100652658455
13255,0.044452602576101896
17810,0.3343789061334858
10618,0.15699329383129182
37419,0.10020447378659497
24426,0.623383641222147
14348,0.06748387451719753
27157,0.11251695926459218
16650,0.04021495787655603
38120,0.14229279590180177
8136,0.32377705800412515
16402,0.056416766109541876
30344,0.7348862094060726
3706,0.035683719333526494
37011,0.10117528844432185
27776,0.09574617505157151
26772,0.214174341816142
25370,0.11894686988042108
11175,0.4970942243942394
7294,0.3057631572396775
24796,0.6304845436589371
48445,0.1928245767559998
31418,0.06347770700921711
40046,0.19817255411643608
28552,0.21749186670033707
43760,0.8522410060327053
40932,0.5370953518161755
28706,0.43027369660728315
15687,0.1410286223434844
23846,0.08298473712916464
41438,0.047206227251813934
26244,0.1101791423467026
21075,0.0830292199011937
38409,0.24197679173020278
4201,0.06419568715424395
37164,0.11062012094042341
19590,0.07032858652128184
8969,0.10459635721404499
10633,0.09581822708318027
10418,0.6195164200699088
18694,0.2111938869223203
34242,0.6241579553916335
38679,0.09340077336141048
13537,0.530729451794071
7275,0.1020438925117043
26978,0.17432727715275065
3653,0.2802789359956812
3770,0.0730835999425166
5221,0.23909745464482188
958,0.7820234782610246
40972,0.10007924980598665
47155,0.13314202388885862
22995,0.31246220827425814
17322,0.6782045941842934
27892,0.06117472086807995
21799,0.11743305361846146
17020,0.03359727866970733
1412,0.3770623299809348
28259,0.6455273017514115
4978,0.11188538520220812
4786,0.056917137812057296
2525,0.4071552553529724
42151,0.08507463515810315
36890,0.4320559945984327
5265,0.1879837869634791
37190,0.048109424211179745
31905,0.10362079200513608
45047,0.3714218409284124
24932,0.3648334703343833
42975,0.06510771148488259
30584,0.19159911668859833
35408,0.4063673330814522
37527,0.13832803310241665
24207,0.08047664153593939
30652,0.08527569840603147
41390,0.056072690349198664
781,0.1313487807041883
34295,0.289990630837845
40760,0.06514967373819966
40968,0.936558034088618
30112,0.25932775598188273
17935,0.0746415106266686
42901,0.8914500361816018
32222,0.30527074536225823
24548,0.7005844678141341
26205,0.054487370321087934
2226,0.7394595608478484
23935,0.09177320893318477
49406,0.2280913636562355
20627,0.06600783356057711
24110,0.46195418131025623
38128,0.060154248458656315
17324,0.07285234044429376
41926,0.1708510640466391
24447,0.06591729560840388
48255,0.332580353564102
4964,0.055640825457020385
38426,0.06319662217328688
18018,0.23236144972151962
31637,0.5930888739300832
2970,0.04338632515672483
18825,0.09924359920442176
40151,0.06227980108032236
29835,0.05735111383029486
36278,0.03759558938147899
2895,0.15804901891722856
37389,0.08457373471750664
44453,0.7582392289374311
40358,0.09977377066169264
1804,0.17556990688027166
15252,0.21529795559995607
23393,0.09311812807002054
5198,0.049156949039736914
42961,0.07563550620404652
27183,0.05070781139510093
21605,0.06024431096681947
6895,0.17725273701828093
29548,0.1986070807588762
25968,0.37677714453259015
180,0.752523763424374
17061,0.22631929441358561
47626,0.5436684901600359
25054,0.1075910315578005
18143,0.08897367470067076
49623,0.18300526501938894
41844,0.08622664794240857
30192,0.09200746544762153
993,0.10512574535665166
2557,0.17279834234918265
6823,0.1761021528745138
28468,0.4494928793120812
9929,0.05245016819526896
49680,0.1175224002648888
15271,0.22137763384028797
11035,0.10838171756683236
6360,0.07077536797870185
26404,0.22294423610967026
33734,0.7058142735731325
14258,0.03546405468430862
17769,0.11080868277458109
39794,0.8489924457676111
32247,0.09097810381110545
22759,0.11517728029482943
1309,0.15998767597130015
49908,0.09258650092855632
14005,0.12904809103707798
11494,0.3424487603442837
30022,0.07516027885099065
13822,0.053411396847055384
4680,0.06605981832991539
8178,0.04588306567005445
2239,0.08765683666401199
19064,0.07094526850356338
30917,0.5424170251517989
24970,0.9323827737235197
21882,0.2830345787660115
8265,0.1831003747283379
18140,0.17380808372886944
45869,0.10806884213748415
28734,0.05428103329065718
17386,0.22305368836420597
14180,0.2138759062779043
43783,0.4737319515546698
3470,0.1056248889319781
18881,0.05494281587155926
6162,0.09723546930586979
37278,0.08709517313283222
44277,0.1799687098515348
27377,0.2839421024213309
14292,0.5666891836609196
47111,0.6459607489803612
34629,0.11133843175405661
40702,0.1141873634614127
35855,0.2735765557096634
44330,0.1131361053725327
47902,0.052699760824486505
19137,0.807816401090974
33148,0.08083024628691106
41683,0.1428773671982839
30952,0.8178807947839065
16284,0.04947880808386903
37149,0.6423980023827304
19746,0.11958019912530876
32613,0.06199538044111628
23374,0.1389384861831358
33653,0.7116000778045867
7718,0.1569802407867095
47056,0.8043173928245144
9292,0.06732065045039916
248,0.055282726313187494
4816,0.5185619715824237
14295,0.36533719782650464
15229,0.3382704836872562
40331,0.29255690462105066
36421,0.2888121602047613
19507,0.3359354244000361
8209,0.1600069316851394
8097,0.3452117860503695
11259,0.17725923136515084
13905,0.14910304176676467
31470,0.1023632231212869
15017,0.28448363192067816
24511,0.13547466126957725
37725,0.08095335680868189
38463,0.0380825783700226
10849,0.10734225889054352
29360,0.09436670259438494
17686,0.20626463378144555
49841,0.0762855687021876
36823,0.8091840564093787
15839,0.3652102492291588
5345,0.7402197956502806
49065,0.11607760366669233
21136,0.4109906227835334
32316,0.08882901827021267
16151,0.07972165891989991
3788,0.06448639523791046
6981,0.08409708814817099
16157,0.09738508919087395
27826,0.05625402579133396
11923,0.14030065481119203
17217,0.08864681994988849
12010,0.04765942107265123
14427,0.48223518147837663
26736,0.05940409909061432
46511,0.26357667743946306
35833,0.9147351218563006
14687,0.5322765156145872
15336,0.12790885092371232
15796,0.21132658271769264
38730,0.15628914114177575
33502,0.10815000439852777
20543,0.1320055063840447
25848,0.22281816177260283
26999,0.10795522725255843
28018,0.11993931431243579
20461,0.10323415913778484
3545,0.06483409307009373
11073,0.3071520704071383
15358,0.08607759605028163
36428,0.043089699631905176
11745,0.23652157105831154
12299,0.07400227152254679
26831,0.2656361090295209
8864,0.3299176995363869
3235,0.1386691332339818
38477,0.0522289615715011
13756,0.57190363431754
16732,0.10812523620300217
45119,0.40818177183190807
37009,0.20843795917806823
5577,0.044242100973343565
19677,0.11913177997844089
36316,0.3763159502350059
43932,0.21187926746903102
27785,0.31731959327118003
10938,0.15902877779557084
27990,0.10413689796606693
15174,0.11038800971416292
44408,0.13711423206489395
10016,0.24546802850473207
15092,0.09525042255412162
1010,0.1190126126071435
12766,0.6218369140645144
31739,0.3112779615682558
4970,0.19611357584435984
16163,0.08590691235380642
36578,0.184573191496955
7745,0.8444227376830856
43991,0.09010405630761378
4304,0.1310037777152455
7643,0.1297122015477485
22200,0.16912540643864565
22215,0.7056146280615796
23573,0.7827989105813973
32939,0.09267059187110512
4191,0.29015016149966155
9518,0.5481039920506895
21417,0.08071547594689601
7812,0.08463806539627311
1372,0.07377559630611963
6255,0.14012991565101687
45961,0.04285884400802603
14385,0.19274642046530113
36928,0.31349208716349086
885,0.12512408893926444
44156,0.09245723040080703
41345,0.8309129793235388
4652,0.25007208188328534
49107,0.09466102362318643
48145,0.11324270811256659
24921,0.12576400419520445
12726,0.45861381637673676
24719,0.1883912303707384
24038,0.1282886908628315
22281,0.036354065524273414
34384,0.9679636984929822
12988,0.08895322547652643
12607,0.7790980551319205
34655,0.1647315080146905
20445,0.04280016677002152
32148,0.35989146629165386
19530,0.38290708959435665
18649,0.824159661886486
1441,0.09807672615122406
13967,0.06888548257317997
