id,rain_tomorrow
16548,0.066833004
9101,0.07690146
36994,0.19386908
38859,0.05154813
23683,0.9650483
32632,0.112573825
40940,0.045390643
1578,0.02543055
30834,0.08112005
6167,0.264537
45204,0.34491217
36655,0.019240117
18928,0.24974729
31349,0.2535071
11795,0.5582966
10086,0.01624614
34555,0.013363174
9829,0.9281184
20951,0.20817429
35388,0.017829139
19834,0.080697455
34521,0.6975198
34627,0.005833948
33286,0.09284304
12409,0.22046296
33196,0.8922622
11715,0.08743225
4582,0.5310292
35344,0.012065142
1671,0.04430285
13586,0.007122312
12039,0.22040872
45420,0.033409353
42829,0.04609175
39592,0.02969032
25035,0.96218544
38567,0.6943717
4912,0.0036670903
4747,0.012883405
6238,0.106908
43975,0.030269524
36266,0.3696573
10504,0.13879238
1648,0.6296693
31613,0.12480543
8354,0.7476236
47078,0.29002324
19571,0.6676703
2763,0.009787933
25892,0.23605773
33800,0.256747
48782,0.35047376
37429,0.059981484
8618,0.11685492
7557,0.65130115
38215,0.8454998
1782,0.035276614
47911,0.005571629
16218,0.031013012
41271,0.26096454
18365,0.03740607
2722,0.47026148
26602,0.060603306
41927,0.024448114
25029,0.02399739
43604,0.013075479
13297,0.26226345
32474,0.07428687
38298,0.084556825
12159,0.16578998
30896,0.032802243
18384,0.08314062
43165,0.61233395
26279,0.022385266
43384,0.1389537
47764,0.222088
5193,0.48264304
7467,0.012936794
10133,0.32850394
11059,0.04389546
6595,0.53493005
25477,0.093274064
12399,0.7912035
43868,0.907813
20509,0.25889024
39102,0.29876998
31482,0.060620077
4668,0.3287497
46443,0.04389334
2592,0.49129692
5976,0.53994864
23275,0.04560136
31883,0.14194489
14139,0.5148428
7223,0.058002718
30509,0.14333293
20202,0.051841144
5791,0.14066641
980,0.14123349
454,0.06639042
20832,0.22630768
5635,0.31096888
5561,0.1245682
10783,0.004739899
43456,0.16399702
8657,0.19099729
13841,0.13853718
37177,0.32431513
20024,0.1919926
24614,0.05513382
34589,0.034667533
21123,0.012622121
13164,0.04391766
412,0.05326371
4502,0.22281264
33788,0.15786587
44981,0.17060383
24744,0.011796205
29565,0.038376655
45833,0.9149383
37391,0.16585773
11203,0.5365691
24779,0.96825063
12038,0.24772048
37064,0.032420915
28201,0.021250095
16696,0.16663896
6540,0.0016931534
9517,0.13676722
8185,0.1333193
5145,0.25695696
48686,0.025347346
48149,0.39562023
17041,0.00972414
34120,0.13790952
21280,0.4727414
539,0.4477163
21327,0.07387663
33277,0.0075399084
30508,0.028215095
12297,0.10281036
16902,0.04219724
14507,0.21616757
31662,0.5892196
19526,0.016756767
31611,0.25172514
43496,0.34347925
1366,0.38265902
17619,0.0287938
2762,0.09429712
40027,0.25321618
13222,0.18001504
47872,0.030019555
44045,0.18991843
42490,0.8126373
48630,0.0050834073
16635,0.06278107
3755,0.20674607
3499,0.17169145
33988,0.107482426
8270,0.91787815
34755,0.0051241373
49944,0.049883813
27453,0.11354679
10343,0.13026565
6456,0.45488486
34390,0.107974544
25298,0.037769515
37561,0.2314822
18369,0.92124516
49759,0.5290226
27661,0.41483107
30397,0.069015056
32127,0.07214397
12983,0.043856215
16611,0.59104645
35881,0.19147843
26276,0.057675518
34499,0.09940303
14725,0.0018511553
23706,0.023552567
16659,0.9476596
11529,0.050463717
36334,0.1724697
46094,0.16216397
31546,0.64998966
19799,0.1646494
3165,0.0030691249
23340,0.09792441
10581,0.33269057
31028,0.024325171
2394,0.106955044
2997,0.09579353
3909,0.040914144
38834,0.058302145
7268,0.15665801
29211,0.3442273
39522,0.21172966
28375,0.033462603
11897,0.81812364
34193,0.029807199
36073,0.058822356
45954,0.005447637
32056,0.0015524272
49208,0.5873794
34584,0.048681483
1310,0.16168565
44588,0.024225414
29532,0.039671008
42761,0.42618227
16055,0.027254907
38361,0.17464136
13082,0.102979794
11038,0.05303734
48985,0.055566244
30324,0.011922839
11683,0.9457443
13534,0.056036483
22857,0.057165425
4326,0.9360594
36861,0.74280477
23749,0.5470865
16587,0.120874904
30927,0.89384
49696,0.9891283
14485,0.7348317
28863,0.106940396
48155,0.57955605
32414,0.011271503
23228,0.16239958
19818,0.02063951
39356,0.30724293
12116,0.109735236
14820,0.084211946
38252,0.33593276
29251,0.068217546
44850,0.24140212
15026,0.057965405
42374,0.0373383
15667,0.19262591
31955,0.38103765
21440,0.049132705
23729,0.0030866018
1630,0.10875228
16675,0.99199283
7848,0.60795
30031,0.34931988
36680,0.5899143
7552,0.8336071
47826,0.5755725
6553,0.92969745
21363,0.023088688
19998,0.13965407
13702,0.010789534
10514,0.04512987
4025,0.6677094
20798,0.37823367
14967,0.024449093
3120,0.4311173
27640,0.005117141
7126,0.15990224
3880,0.09701415
32335,0.10448328
44091,0.1696522
4662,0.0049339454
2333,0.4694621
18247,0.05021368
37448,0.045859303
13067,0.22588451
49037,0.25407478
35246,0.5728315
44800,0.59339225
39480,0.9215095
4979,0.0013916389
9643,0.019284517
31601,0.30852842
3446,0.03867027
45392,0.36560297
29504,0.052895866
32545,0.045183036
36526,0.030982187
4294,0.0897788
8304,0.13947688
21127,0.81207335
39466,0.07685424
16465,0.080135964
750,0.027260453
40668,0.067777954
34386,0.6824297
47475,0.03837685
45068,0.0023968357
20474,0.071873404
8238,0.78383356
37757,0.93758345
37110,0.0724506
28065,0.6324774
32051,0.6529145
5203,0.15460958
29988,0.2940176
15813,0.03762259
30346,0.66093665
15762,0.09280237
43545,0.009364601
28996,0.044448342
17473,0.050061714
8635,0.07325903
20977,0.14060584
28427,0.49875316
17404,0.39778244
40432,0.011362603
1461,0.20235494
44567,0.47872028
46085,0.47883412
47916,0.005828519
42541,0.08236488
39052,0.1257696
1454,0.01652046
37555,0.24149708
42275,0.7924603
33270,0.0021064728
43098,0.30331394
15837,0.27513382
26821,0.02471489
19133,0.5469566
23831,0.56517076
41355,0.7406099
40994,0.09018818
37175,0.059134196
7711,0.13381064
37875,0.7533014
39274,0.9818494
17107,0.09371019
31263,0.044581052
4766,0.25838628
43767,0.9111895
45302,0.03573849
40868,0.76427484
34793,0.9007638
40129,0.10890008
11753,0.97798723
11950,0.51944035
7794,0.004886187
2267,0.08930095
4906,0.8078378
38648,0.038199265
48007,0.008122937
6709,0.081670456
44097,0.25582445
4936,0.13259685
27557,0.010823619
42559,0.1278594
22265,0.31943563
14727,0.18351291
9754,0.8271448
47149,0.32106394
47140,0.80564004
37843,0.0118213
21986,0.70954424
19459,0.32481685
38725,0.0018271635
7998,0.07450848
6337,0.045031086
49183,0.09441806
3507,0.11742322
48043,0.050592445
40729,0.019971307
49900,0.22336547
27258,0.7536618
36254,0.044372376
30849,0.24588014
38012,0.097402476
49423,0.40828046
40252,0.21137416
46366,0.09291152
3621,0.043042574
28784,0.052428175
27859,0.47695294
18787,0.82272726
16549,0.05078924
47296,0.08894925
29431,0.04121086
35237,0.01951413
3376,0.09301761
24287,0.025715232
41892,0.82817966
13850,0.6782912
34038,0.016878605
16188,0.54208535
7289,0.102516726
20303,0.34028617
27515,0.217465
4664,0.92369235
22865,0.056414828
29576,0.3421071
19766,0.027468193
45483,0.021554297
19128,0.7107402
8166,0.33954036
25755,0.14982702
11524,0.061599288
20764,0.42505428
26588,0.39014938
27455,0.62948805
2151,0.81504035
34729,0.104332015
11805,0.045344718
12255,0.009216735
49894,0.27975702
24372,0.07034377
16551,0.056401666
9333,0.26656574
38070,0.011749726
47415,0.011792131
20623,0.873508
49435,0.1839083
31677,0.17177562
15112,0.022451539
37275,0.059934985
49301,0.06783367
49034,0.022092177
39914,0.8806239
18809,0.80264646
14094,0.009401077
11145,0.0042748684
43947,0.033682402
14778,0.84822625
35767,0.6620067
33721,0.058739133
621,0.7633045
28390,0.0054743737
18741,0.042093247
20360,0.26573446
3178,0.16293004
27567,0.14827073
10190,0.028874122
43431,0.07623617
13603,0.36932808
24259,0.25587672
4940,0.049747746
19944,0.011206316
38758,0.0056134956
3789,0.6466981
19434,0.17965187
43848,0.013560784
23673,0.060146913
35928,0.07033237
5671,0.024704013
23308,0.061025754
7229,0.025436906
7001,0.35061234
49115,0.005455196
17080,0.07063324
22379,0.097150035
38680,0.08497188
9608,0.22409311
42422,0.050977867
14875,0.062705025
41428,0.050596923
5253,0.014917024
28443,0.2900018
355,0.072470054
43802,0.021358889
24394,0.7641214
49157,0.05207995
32986,0.34689903
24618,0.602204
553,0.058048327
20399,0.971611
8114,0.90185416
28579,0.053505845
45907,0.14956178
17917,0.23241097
24652,0.021073531
14414,0.16561499
48211,0.34461093
24815,0.18327624
28948,0.14077435
26375,0.02740181
6720,0.42304882
10450,0.025316412
2840,0.42121133
44562,0.4811306
34636,0.086387455
22496,0.036170825
30319,0.41443127
12571,0.4870268
13280,0.018815437
12388,0.09651551
13155,0.41701272
19717,0.025657319
8870,0.9543448
42734,0.008191888
26702,0.7120682
44803,0.035652187
14196,0.41881558
46954,0.53731525
43311,0.16462398
44634,0.2568542
32715,0.14716569
30977,0.0961876
11043,0.04028006
28328,0.0130249085
1153,0.329735
29571,0.88844275
5886,0.37494582
28133,0.0036134373
31701,0.15191779
11664,0.20812477
1029,0.22944753
21953,0.49985614
29080,0.06839042
14964,0.20694801
5424,0.12236268
30826,0.21827917
20128,0.23675932
43374,0.017394464
25427,0.3302315
49627,0.94807947
30597,0.044918437
1935,0.083161905
6507,0.006535576
42810,0.12326074
3679,0.015702713
38631,0.085940786
31786,0.032826517
21125,0.27290833
45904,0.06683541
474,0.054495696
5736,0.20786673
20816,0.09901999
35220,0.959857
12127,0.9856843
13057,0.021171814
23002,0.25478405
31973,0.18677178
34701,0.09294046
3889,0.53002506
379,0.113559164
11071,0.2277878
43846,0.07773147
22040,0.9655488
36900,0.08060017
17844,0.19133246
25983,0.10318762
37194,0.49953088
16938,0.14678094
30040,0.15963279
28345,0.047873005
13555,0.24115601
25473,0.08541505
39436,0.16714738
40028,0.041333523
18568,0.01146135
28340,0.7571756
2168,0.088218
10823,0.9149744
34606,0.011116984
9422,0.54532534
36395,0.95930403
18270,0.3234191
35506,0.053113814
9393,0.019564884
16700,0.6338642
36079,0.86430955
26906,0.20196025
37083,0.094096616
49317,0.29030785
3331,0.04154063
12843,0.27568844
48916,0.12171478
21155,0.002219226
28285,0.1963456
26484,0.14075673
38580,0.62923265
38100,0.021133294
3994,0.3460452
16808,0.024840584
47524,0.048091862
21069,0.035442285
8606,0.009200373
31197,0.3306265
46505,0.23336217
1893,0.10601482
17528,0.18904176
39479,0.08961306
29735,0.242453
31635,0.25843588
11301,0.0018891979
37299,0.029518204
5496,0.14425527
15513,0.089237496
40096,0.0008332922
33656,0.80164385
1445,0.13537876
48770,0.06793213
16433,0.0706409
4356,0.089251064
14271,0.041137144
14321,0.20920712
10138,0.18902773
24149,0.113109775
30082,0.10501276
3622,0.06275692
5092,0.078682244
27836,0.14918628
1930,0.009188193
46575,0.14744718
44249,0.12229547
30892,0.007075072
3771,0.14136164
9926,0.0754416
40067,0.58651376
32514,0.636694
21464,0.14341965
25007,0.13304307
34930,0.9245003
32280,0.008155897
32814,0.930845
34517,0.098103516
7847,0.18870308
17184,0.012743316
9644,0.80119914
17319,0.18614173
12066,0.02560506
3787,0.02822958
25507,0.029866792
8378,0.002033307
3618,0.09671569
22587,0.9141442
20865,0.07727358
5361,0.84090614
29559,0.013678029
23626,0.50677574
9738,0.00767809
7577,0.9103697
17926,0.04264021
22331,0.05004575
18464,0.1750259
38939,0.20126826
38528,0.0028404465
49742,0.6412019
22740,0.15590744
44713,0.28988945
33557,0.5252002
21515,0.64618945
33753,0.904123
20178,0.8647291
31059,0.23869084
16400,0.016536301
48507,0.0785065
35555,0.115543656
35438,0.005994079
42691,0.10283508
38811,0.16831301
41635,0.64728314
33254,0.6847834
14552,0.04978291
35773,0.039169397
8980,0.05269231
23618,0.07218316
30341,0.20765947
23638,0.06791168
21520,0.11751679
33250,0.050636884
28965,0.011272416
21253,0.34015504
1665,0.02317979
32235,0.020209929
24087,0.15491644
13517,0.91782886
12577,0.023948332
17708,0.82758766
9646,0.21087034
33811,0.7610323
32546,0.028142402
11759,0.0040569
49760,0.10506073
41031,0.3847261
3837,0.04150497
48980,0.36035243
32611,0.056096394
40832,0.031343237
10713,0.0322426
22550,0.006499874
16547,0.55503094
21196,0.008681216
38368,0.65444696
19291,0.011604267
21261,0.829828
33434,0.7956035
15644,0.12179848
22512,0.012463186
27047,0.105902635
21105,0.15765704
37821,0.0050819316
40387,0.045457605
19109,0.95982945
32826,0.100137725
12321,0.14947604
19578,0.05221024
470,0.16737735
48405,0.03383498
29633,0.047904614
23225,0.21583691
5875,0.46146405
37434,0.87750334
21701,0.062142476
15173,0.025068441
28046,0.14847684
11879,0.124824084
576,0.08269852
9887,0.7631971
26881,0.043320213
28162,0.65598834
30289,0.72554743
24959,0.2849162
1678,0.32761478
18708,0.14845705
13377,0.128869
40030,0.1199668
10313,0.019069742
23619,0.31289664
37975,0.034646202
19895,0.087810874
4461,0.07096325
5387,0.20124337
41987,0.14331785
47878,0.010703771
8407,0.4901695
46747,0.017796561
6029,0.78023404
34072,0.5406061
21662,0.78757316
42746,0.32875985
37166,0.28885493
48246,0.09018599
30243,0.04610656
48425,0.92071414
25673,0.15357654
38611,0.027853725
47560,0.33003685
35043,0.936068
20930,0.591915
31688,0.16692716
42685,0.023787197
10160,0.29598552
43115,0.13471729
12076,0.3991576
43391,0.21693079
43737,0.004504515
39722,0.54091847
7973,0.13468187
28143,0.94961226
49068,0.053297285
14178,0.45493448
33138,0.70499843
32034,0.15570748
3927,0.64386004
28977,0.4401538
30238,0.023236806
4157,0.00643281
13369,0.06391506
8587,0.022065578
10162,0.009825754
26312,0.024842255
5771,0.009855592
13652,0.02223426
18302,0.13583407
35435,0.10624463
48652,0.11061066
26343,0.032353953
43757,0.094966814
43854,0.04799146
20698,0.008618122
17439,0.17454232
14482,0.004598314
49217,0.10282901
46453,0.011903367
46809,0.05197461
49870,0.15670784
5165,0.18047842
20781,0.39884654
11473,0.21847586
5117,0.0091679245
28138,0.16597237
25501,0.0036190504
25060,0.5796334
31083,0.23544669
17946,0.39606553
11356,0.21197322
36866,0.6107214
31641,0.24054016
9362,0.88384634
38410,0.007845582
36545,0.33773762
33037,0.06490198
42437,0.40347487
7800,0.5281937
41105,0.5051463
21488,0.039043255
41190,0.077885345
9236,0.6998824
20824,0.04155112
24016,0.06542755
37770,0.038106382
17693,0.24271561
1858,0.041521754
29622,0.20279376
24248,0.038208455
14491,0.18508896
31471,0.010650903
31855,0.76106924
22864,0.9815947
44870,0.054356385
5432,0.013563202
20320,0.08415168
13561,0.06346711
14110,0.12136417
3451,0.17380476
3572,0.16441706
48981,0.09620936
22082,0.005214958
24934,0.003982249
46977,0.043562666
4622,0.21650583
1028,0.78135693
11547,0.06952566
32873,0.08804678
48604,0.09409906
41917,0.19723547
45772,0.7012919
20932,0.12354528
17276,0.37349376
15530,0.073672645
40296,0.0066437903
3075,0.08058758
15953,0.00729698
2339,0.009949177
45121,0.072569266
31120,0.080936745
33203,0.54574114
37534,0.013570337
32230,0.20798519
14256,0.61137295
40280,0.21526296
33832,0.9080044
43317,0.041185133
20010,0.15355879
31521,0.29326415
23730,0.0102277715
46403,0.3727517
43151,0.03684393
15274,0.14519139
14040,0.38611725
36218,0.5443372
6209,0.107166916
15805,0.2001555
747,0.15964666
12383,0.14055617
29785,0.072574034
7218,0.11864645
18338,0.18723169
39381,0.11572675
30807,0.042265758
19366,0.839027
11765,0.039381314
48075,0.03592764
2083,0.079055265
44230,0.20298967
44750,0.41098
24733,0.013168164
11132,0.036093727
4307,0.14173177
10144,0.0007576163
10588,0.5481278
12085,0.013191463
43148,0.63840145
48647,0.20929678
43227,0.29382318
44943,0.113194205
37997,0.6326132
22084,0.044227976
27077,0.0313496
20223,0.08460838
36398,0.095761545
31086,0.4509691
9219,0.17156102
8162,0.20564096
3822,0.117197014
39600,0.21003766
39907,0.045618724
5751,0.028568577
45016,0.08914842
10743,0.08644761
42459,0.075594306
34612,0.031099835
34048,0.26751766
19934,0.3419734
7056,0.0015599369
49195,0.020147046
18869,0.03954653
27465,0.33321714
22122,0.123890616
43794,0.072863266
47193,0.43740493
45804,0.27838528
33461,0.91267675
31393,0.09605946
15041,0.8342387
31828,0.13013585
25866,0.085447855
36762,0.017286213
28848,0.009760395
16543,0.08857717
7073,0.058908142
14645,0.040737417
42524,0.02115901
38854,0.041758403
16409,0.10468662
35931,0.06806321
24539,0.6878365
17096,0.055238355
12348,0.12862596
48111,0.6088938
38881,0.023493674
5842,0.0520811
30667,0.008864113
17827,0.1982404
14804,0.57150537
49615,0.13167244
29123,0.76445836
18541,0.6160759
1293,0.024668457
41994,0.0026503694
48002,0.023193996
3423,0.9732213
16863,0.044381816
8954,0.49400127
49942,0.045762528
40911,0.07302364
8358,0.055371456
7965,0.04924776
12845,0.2522116
18201,0.065694675
23954,0.01526968
22748,0.013594134
37076,0.15648958
29073,0.110652946
30773,0.06542349
46869,0.39293414
48333,0.18012607
39994,0.0877825
19136,0.021635551
48116,0.67020947
25928,0.08377394
10307,0.049223207
11640,0.418068
29071,0.124557175
27457,0.07531746
36658,0.075843506
20833,0.059855312
15403,0.16591275
42473,0.036022022
42101,0.0015692711
47614,0.28486612
33057,0.18787965
25752,0.161941
45550,0.10024032
31119,0.03600262
4761,0.13606393
39608,0.11461192
33394,0.12607552
18127,0.32599202
18098,0.37380746
12174,0.01678619
16827,0.05490404
18408,0.9199319
39580,0.0033822462
22693,0.11139956
41676,0.037509765
13769,0.26239237
24881,0.02732092
49367,0.1760944
21529,0.09563241
39069,0.43520907
26926,0.024290105
9573,0.440783
48391,0.29504567
28047,0.067321055
800,0.15103544
47755,0.08549426
27865,0.0138340825
6620,0.06798549
36406,0.3605781
21391,0.4607819
12679,0.04835111
40189,0.0044114767
10113,0.1526824
20107,0.8825108
2090,0.018036962
11490,0.1011249
168,0.7844408
24182,0.008668894
48632,0.43356493
36165,0.027288966
41542,0.073743016
30369,0.12086036
8809,0.022473132
15432,0.16189732
18909,0.088375635
14162,0.022926994
18635,0.2569283
29397,0.16624577
41662,0.06710768
37220,0.6885396
47928,0.095766276
36130,0.03721342
46071,0.10384324
32269,0.062076654
31797,0.018868102
24417,0.014547421
34457,0.04694849
20827,0.122975856
1556,0.07747635
15876,0.016050678
38267,0.47927737
41750,0.20212412
24223,0.036089167
17412,0.07307543
18908,0.49153495
13541,0.016653104
36267,0.07548327
26605,0.009911751
42419,0.09591367
893,0.11626597
13299,0.048718344
32086,0.015148134
30825,0.27356026
10539,0.48886132
18023,0.059102632
10430,0.2739771
11274,0.0401141
19562,0.0952187
36167,0.040994704
9618,0.013876836
25045,0.90337914
28170,0.43332285
11596,0.038704984
18105,0.009724723
41103,0.021316271
32160,0.19277696
32043,0.021110885
2956,0.57316446
46258,0.6160136
43127,0.96255267
7032,0.06450911
28050,0.00885627
30640,0.04126578
18456,0.03790645
40642,0.34499258
3866,0.038364258
4726,0.8153797
47135,0.7573104
4688,0.25893003
24930,0.046146736
23357,0.07516578
14865,0.044867355
6469,0.28631434
20555,0.14557432
38516,0.019373955
1986,0.12542108
28360,0.15960547
2675,0.022531278
46169,0.24147913
13965,0.21168695
46370,0.508961
5613,0.016397564
46935,0.21088226
37503,0.08774062
15811,0.8306106
4450,0.028570557
43762,0.15068848
26533,0.25546217
6203,0.022531904
11027,0.10407313
47455,0.26618674
19984,0.015479199
35824,0.012747769
28159,0.37655833
13958,0.02582198
41951,0.009334419
43553,0.30615234
5192,0.69772
35820,0.01638989
9409,0.02637074
26789,0.021538796
27351,0.2673426
11750,0.14255477
24727,0.11683266
17213,0.11473156
29789,0.018051844
12828,0.16816469
7900,0.002003356
6083,0.37627733
36571,0.09974571
41504,0.4271427
30894,0.7246434
6038,0.012127593
48153,0.038687512
18387,0.18263891
46825,0.16955349
17056,0.059022486
3253,0.07119125
49736,0.027262893
21637,0.5721384
7597,0.08843578
8014,0.043487556
29004,0.26662543
15604,0.005266847
20929,0.088454165
24829,0.35076472
31419,0.03747783
27745,0.98181754
22071,0.22870788
31851,0.6106628
37788,0.10943019
29919,0.313929
37849,0.5437929
2761,0.040282097
25751,0.07062329
28530,0.04305438
40313,0.70461965
44067,0.0566293
48637,0.14340892
44148,0.21160586
45666,0.008898573
16046,0.0061917077
5218,0.18932118
28541,0.1804794
22046,0.40142038
30164,0.020889895
44496,0.12822607
29058,0.9606019
37677,0.106857546
7110,0.05673315
28074,0.3938907
4815,0.11746284
11830,0.18445706
23325,0.08517492
41487,0.28074184
43045,0.17012891
11984,0.011530715
45962,0.1734923
48948,0.2792437
15827,0.5818893
36467,0.0019234216
11933,0.23268524
34387,0.8891136
26156,0.008885525
1625,0.24166213
42517,0.28153652
9810,0.02574997
21447,0.03388551
6933,0.21105817
3769,0.11253706
32994,0.022228662
33796,0.02070965
11530,0.0101296995
21144,0.04872516
42674,0.19648713
7269,0.45179355
20228,0.29720178
48728,0.8314754
33165,0.082038194
6741,0.106684364
47975,0.0116900345
44001,0.11358409
34396,0.9695347
47532,0.050392378
4271,0.038933497
41264,0.078556515
15918,0.03247892
16848,0.25019756
33904,0.49572402
17600,0.07926778
24205,0.14274101
17580,0.0076769246
8873,0.24442823
10040,0.5552861
13023,0.31109756
22370,0.6683475
2772,0.4006561
2353,0.024131345
19529,0.22739114
13699,0.037293423
35487,0.029192884
19570,0.24590643
2326,0.035971984
25844,0.00694993
15914,0.048913915
9433,0.27415106
13161,0.10367175
9066,0.35821635
13623,0.19120312
28630,0.03368148
44684,0.22095077
34809,0.01021412
14777,0.25961533
5614,0.7558148
40841,0.14840306
30806,0.00771508
33762,0.96186286
45600,0.012630104
18926,0.009544603
944,0.0992931
39335,0.30869514
10551,0.24063765
1303,0.075025216
47500,0.34844887
27854,0.83148617
864,0.45843476
34558,0.108738996
8405,0.23094973
31571,0.065409325
28096,0.042381752
14100,0.17282066
35905,0.004512442
34110,0.036513496
6458,0.04761269
34305,0.68620324
3908,0.38919073
41141,0.4965589
45276,0.41384965
17877,0.06924315
39822,0.01101781
43891,0.029065266
660,0.021217644
7330,0.3337127
42663,0.69435287
47535,0.054428954
20630,0.16689016
12055,0.27647915
18800,0.023610843
28576,0.047815703
20994,0.12209329
44104,0.37696925
9616,0.010627929
21436,0.11962839
42745,0.71667343
38069,0.108044714
19165,0.37552825
26690,0.03574864
2944,0.1757004
27400,0.6650801
41875,0.89075387
34322,0.19532685
15334,0.00631059
16503,0.02031014
10554,0.022395369
2433,0.20075752
4130,0.705478
8848,0.41740298
4636,0.9032797
30660,0.019506453
37557,0.0323779
12821,0.010433555
2113,0.17612211
843,0.0760172
20274,0.12384672
18737,0.43851924
29141,0.16238141
35278,0.817414
42999,0.2226837
6594,0.30125353
29723,0.0036986908
23283,0.050946064
16994,0.0072994847
30015,0.079097085
16887,0.052667562
38556,0.027208518
6117,0.33321738
32756,0.89179707
44386,0.7941022
36294,0.0065856557
18367,0.039103195
19144,0.11108651
16090,0.3784786
36813,0.5636666
19024,0.7598414
5729,0.28666723
17349,0.013208183
20328,0.5684457
2029,0.72146815
22513,0.08983729
12196,0.22599493
15871,0.41011706
5316,0.93280655
28310,0.29984185
47649,0.10535663
30543,0.24119054
9694,0.14120404
9785,0.09113694
28306,0.008630928
13167,0.9643653
1151,0.12856556
14513,0.049309585
40199,0.3230388
48291,0.49493396
22050,0.97664297
42281,0.0020922408
31617,0.04774928
16956,0.84934366
26672,0.18639052
31643,0.003444588
1140,0.9897971
24520,0.32301065
29169,0.030811239
45212,0.76330847
43799,0.05879294
49531,0.025232993
30491,0.048111804
29327,0.03331514
20939,0.014984877
20232,0.5090103
40092,0.25560892
46852,0.055850178
40617,0.18473215
15223,0.07915722
30055,0.08896513
9146,0.089389026
22771,0.046117954
44449,0.42837808
13052,0.35548842
7676,0.9566659
33810,0.97194314
16896,0.0047987844
21300,0.1494588
38407,0.005579412
1355,0.017606229
10844,0.900629
44933,0.016991489
2651,0.033277024
46462,0.9352931
35106,0.74871767
27007,0.0055702496
43296,0.2620129
9977,0.03410724
18502,0.22637352
18684,0.100267395
36068,0.21374916
35805,0.635662
2795,0.023481788
24758,0.1701443
3348,0.018653749
9978,0.012104656
47780,0.033569273
42082,0.17193833
4809,0.08003322
19478,0.06508874
38790,0.11702306
35038,0.018895686
41911,0.047357526
26711,0.5954697
46873,0.018108033
49428,0.19620584
33413,0.31528884
41117,0.02564708
28007,0.006930524
33540,0.13645765
5078,0.017893296
21533,0.022991445
4552,0.11228385
16605,0.07675904
35736,0.5742519
12649,0.47017696
26016,0.042774316
19369,0.014172879
40754,0.05639692
29591,0.032718413
14542,0.58286196
7407,0.04721224
21056,0.14630924
49457,0.10354449
44406,0.085882016
46716,0.96515644
8642,0.5336781
23207,0.026195815
22453,0.30325088
34694,0.40990844
9566,0.0071008042
39861,0.5819948
14794,0.8359523
38978,0.10266208
11822,0.027579999
3520,0.10609739
48890,0.18502066
47064,0.0188554
18943,0.0668847
11262,0.06563149
31647,0.025816852
45136,0.21567814
49469,0.09293676
23229,0.79746157
36751,0.17942365
23320,0.30326992
807,0.30999607
36007,0.029603966
30891,0.011167563
20239,0.37682316
42362,0.5487995
2216,0.03986964
36315,0.053202618
8725,0.014999734
25924,0.35831025
17645,0.045961324
20969,0.28366655
43023,0.08313154
9395,0.035635993
4258,0.04823082
4101,0.034266427
32683,0.34266773
17121,0.02983755
5895,0.72227293
24425,0.521311
5494,0.5201147
31646,0.5570459
34740,0.0028323734
25131,0.005307211
5586,0.43709552
45430,0.079955734
21612,0.03478365
45685,0.02661481
39405,0.54962724
5681,0.9761338
10229,0.052120652
22465,0.9210155
32571,0.943182
49365,0.92986417
23475,0.98716575
7288,0.033766847
39258,0.007981019
41488,0.70036066
41566,0.25942588
14644,0.05062384
8760,0.08842013
37046,0.19842601
26247,0.8272509
21047,0.084828205
48493,0.55671763
46392,0.0013698544
35915,0.7755165
30234,0.15781124
37250,0.16449937
45414,0.107037984
5257,0.18386827
938,0.030742304
47968,0.085104614
24751,0.080397226
29465,0.89969385
28433,0.16467446
19947,0.06346302
21825,0.06660804
31872,0.482753
12537,0.1623171
35659,0.07345437
4048,0.064343564
21993,0.010949332
26227,0.04164367
31328,0.0044221724
23105,0.9835882
25572,0.041735154
41173,0.07393036
6618,0.025275357
42817,0.8972519
44016,0.037593942
43937,0.007988395
45231,0.155275
42325,0.39554173
8153,0.10419608
29668,0.17862429
34216,0.0031376204
4793,0.04670469
33448,0.0466952
1864,0.7407439
16023,0.0060104546
23091,0.40078175
37335,0.01991364
39167,0.14963613
1576,0.19875702
45330,0.0762209
3118,0.93150514
49424,0.3538381
16354,0.16959831
29856,0.10303622
17551,0.0969445
9033,0.28678238
39902,0.1518033
10552,0.03506258
14535,0.005831913
2569,0.51458424
17653,0.092289254
30277,0.36036563
49442,0.26348332
48533,0.048494805
27870,0.65289855
3157,0.91635865
21658,0.13888349
23220,0.9670612
37924,0.17801781
42511,0.32614586
3661,0.8822452
40406,0.5084856
11556,0.07474661
7964,0.8032072
28228,0.48592433
36002,0.018332079
31271,0.051996063
38179,0.72638416
10449,0.07952772
43514,0.0761061
49820,0.01002328
6271,0.10750409
5296,0.053223755
3966,0.06496653
45449,0.3805651
8041,0.05852938
19773,0.0046550306
22326,0.062712565
9685,0.109542616
20765,0.005587042
31599,0.22364482
7750,0.14376114
35294,0.051138967
11812,0.1504025
49840,0.03572901
5488,0.013931118
24275,0.0019097024
204,0.021118607
11612,0.052662887
1417,0.038032886
13078,0.043166433
38305,0.13164735
34323,0.0050828503
37202,0.052943304
17707,0.92346144
32419,0.068785034
29459,0.51734096
34544,0.055401918
27735,0.12472372
6669,0.72745955
25321,0.14129117
1391,0.11811079
13333,0.5709778
637,0.8148148
45859,0.31107205
